batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Thompson),CsOPiv,PPh2Me,BuCN,0.057,90,33.36±11.43,-0.17±0.08,0.0,0.15440437,1,8
1,2,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.1,90,33.36±11.43,-0.17±0.08,0.0,0.0741067409999999,1,8
1,3,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.057,105,33.36±11.43,-0.17±0.08,1.52,0.066948029,1,8
1,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,33.36±11.43,-0.17±0.08,63.61,0.035508473,1,8
1,5,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,105,33.36±11.43,-0.17±0.08,0.0,0.052234242,1,8
2,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,105,37.12±20.58,-0.14±0.09,100.0,0.139775175,2,8
2,2,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,90,37.45±20.25,-0.12±0.08,11.95,0.060133799,2,8
2,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,38.53±20.75,-0.10±0.08,4.02,0.051420788,2,8
2,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,90,24.30±23.50,-0.13±0.10,37.93,0.0784692,2,8
2,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,90,37.45±20.25,-0.15±0.09,57.95,0.12153137,2,8
