batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,10.40±5.11,-0.18±0.07,19.99,0.065243382,1,6
1,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,105,10.40±5.11,-0.18±0.07,3.41,0.038027567,1,6
1,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,10.40±5.11,-0.18±0.07,61.67,0.031636791,1,6
1,4,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.153,90,10.40±5.11,-0.18±0.07,3.68,0.272127945,1,6
1,5,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.057,105,10.40±5.11,-0.18±0.07,14.24,0.12389286,1,6
2,1,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.1,120,17.02±13.80,-0.17±0.11,28.93,0.193692255,2,6
2,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.057,105,17.46±13.57,-0.18±0.11,0.0,0.242261057,2,6
2,3,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,120,15.19±13.64,-0.14±0.11,21.34,0.050428722,2,6
2,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,25.65±13.53,-0.09±0.06,88.41,0.03474399,2,6
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,90,27.18±11.48,-0.10±0.07,62.75,0.066977902,2,6
3,1,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,90,15.47±14.88,-0.12±0.10,0.0,0.068030658,3,6
3,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,46.93±16.07,-0.05±0.04,76.24,0.038112992,3,6
3,3,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.1,105,44.74±17.97,-0.06±0.04,68.53,0.139211319,3,6
3,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,120,26.84±17.98,-0.09±0.07,16.71,0.03988527,3,6
3,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,120,47.56±15.53,-0.05±0.04,45.62,0.048750555,3,6
4,1,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.153,105,11.64±19.97,-0.10±0.09,0.0,0.046395962,4,6
4,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,120,26.40±24.13,-0.08±0.06,2.78,0.023963818,4,6
4,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.1,90,13.08±19.00,-0.08±0.06,0.0,0.048887681,4,6
4,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,16.24±20.66,-0.06±0.05,4.48,0.027540327,4,6
4,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,105,61.58±9.91,-0.08±0.04,83.83,0.09845553,4,6
5,1,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,90,41.01±17.07,-0.07±0.04,8.45,0.071889446,5,6
5,2,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.1,90,17.20±15.73,-0.23±0.11,4.95,0.358356011,5,6
5,3,Evolution (Thompson),CsOAc,PPh3,BuCN,0.153,120,6.52±10.11,-0.11±0.06,19.64,0.079269232,5,6
5,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,105,66.25±11.12,-0.06±0.04,75.39,0.042394201,5,6
5,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,67.14±10.27,-0.05±0.04,48.86,0.029979486,5,6
6,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.153,105,19.84±22.97,-0.22±0.10,28.37,0.091449981,6,6
6,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,69.16±8.56,-0.04±0.01,42.3,0.045349363,6,6
6,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,105,17.86±23.74,-0.20±0.13,11.6,0.045820772,6,6
6,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,65.22±10.76,-0.04±0.01,55.4,0.044776461,6,6
6,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,120,18.91±24.09,-0.19±0.12,11.31,0.050185719,6,6
7,1,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.1,120,5.48±10.79,-0.05±0.05,0.0,0.04443312,7,6
7,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,62.65±13.02,-0.05±0.01,45.95,0.051569934,7,6
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,90,31.64±15.81,-0.07±0.03,21.51,0.06850698,7,6
7,4,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.1,120,9.59±16.02,-0.05±0.04,0.0,0.029838504,7,6
7,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.1,90,15.79±7.29,-0.05±0.02,2.55,0.05643395,7,6
8,1,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,120,67.26±9.59,-0.10±0.02,31.51,0.161784968,8,6
8,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,105,10.87±12.52,-0.23±0.11,5.47,0.1457754819999999,8,6
8,3,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.1,90,13.25±13.19,-0.24±0.11,38.12,0.14713105,8,6
8,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,60.78±9.47,-0.10±0.02,89.17,0.090374259,8,6
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,56.11±10.77,-0.04±0.01,55.17,0.033553867,8,6
9,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,90,63.08±13.26,-0.05±0.01,28.11,0.04636385,9,6
9,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,10.89±12.38,-0.08±0.06,2.77,0.021613661,9,6
9,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,51.67±9.22,-0.04±0.01,23.45,0.04757534,9,6
9,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,64.17±9.72,-0.04±0.01,43.76,0.036975345,9,6
9,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,65.29±11.76,-0.04±0.01,12.54,0.0752656,9,6
