batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuOAc,0.153,105,26.31±10.62,-0.11±0.02,0.0,0.121728447,1,2
1,2,Evolution (Thompson),CsOAc,PPhtBu2,p-Xylene,0.153,120,26.31±10.62,-0.11±0.02,0.0,0.085623944,1,2
1,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,26.31±10.62,-0.11±0.02,64.12,0.047810249,1,2
1,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.1,105,26.31±10.62,-0.11±0.02,4.22,0.083532569,1,2
1,5,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,90,26.31±10.62,-0.11±0.02,0.0,0.052234242,1,2
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,22.39±20.51,-0.08±0.03,69.2,0.064526925,2,2
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,23.25±20.90,-0.09±0.02,43.84,0.098740012,2,2
2,3,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.1,90,28.32±20.64,-0.09±0.03,8.98,0.357276419,2,2
2,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,35.76±19.89,-0.09±0.03,78.6,0.042418848,2,2
2,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,105,38.31±17.01,-0.08±0.03,11.61,0.046007436,2,2
