batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,36.48±10.87,-0.19±0.04,24.06,0.051493928,1,5
1,2,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuOAc,0.057,105,36.48±10.87,-0.19±0.04,11.3,0.38562398,1,5
1,3,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.153,90,36.48±10.87,-0.19±0.04,0.0,0.031801346,1,5
1,4,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.057,90,36.48±10.87,-0.19±0.04,20.5,0.396849031,1,5
1,5,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,105,36.48±10.87,-0.19±0.04,0.74,0.140017056,1,5
2,1,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,22.35±14.57,-0.19±0.12,15.64,0.032643774,2,5
2,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,32.87±15.16,-0.13±0.08,11.49,0.080870455,2,5
2,3,Evolution (Thompson),CsOPiv,PPhMe2,DMAc,0.057,120,19.11±14.73,-0.14±0.09,0.0,0.125107638,2,5
2,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,33.71±16.16,-0.15±0.09,33.95,0.040981717,2,5
2,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,33.43±16.32,-0.15±0.09,77.58,0.044840401,2,5
3,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,105,20.59±15.88,-0.10±0.10,1.16,0.040390931,3,5
3,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,120,47.73±16.77,-0.10±0.06,59.05,0.124390018,3,5
3,3,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.153,90,20.42±16.06,-0.14±0.10,2.53,0.120011125,3,5
3,4,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.1,105,23.30±19.85,-0.13±0.11,0.0,0.05491753,3,5
3,5,Evolution (Thompson),CsOAc,PPhtBu2,BuCN,0.1,105,23.92±19.99,-0.14±0.11,0.0,0.106523654,3,5
4,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,56.85±13.63,-0.05±0.03,44.48,0.036840056,4,5
4,2,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,105,19.60±19.55,-0.13±0.13,46.99,0.055680869,4,5
4,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,19.69±19.48,-0.13±0.13,37.71,0.0345579929999999,4,5
4,4,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.1,105,22.72±16.18,-0.26±0.13,75.22,0.3562282779999999,4,5
4,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,120,57.16±13.19,-0.05±0.02,21.74,0.063791616,4,5
5,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.1,105,41.98±29.98,-0.13±0.14,8.23,0.027374191,5,5
5,2,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.057,90,36.13±27.21,-0.14±0.13,0.0,0.05762498,5,5
