batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,31.99±15.84,-0.14±0.03,25.67,0.352302184,1,4
1,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.153,120,31.99±15.84,-0.14±0.03,0.0,0.227482935,1,4
1,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,105,31.99±15.84,-0.14±0.03,1.41,0.027529123,1,4
1,4,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.153,120,31.99±15.84,-0.14±0.03,2.81,0.115876336,1,4
1,5,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,90,31.99±15.84,-0.14±0.03,1.03,0.102072521,1,4
2,1,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.153,105,18.61±18.06,-0.22±0.06,20.31,0.311409355,2,4
2,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,19.06±16.86,-0.12±0.06,29.06,0.084176293,2,4
2,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,90,26.79±18.38,-0.13±0.07,65.32,0.154453322,2,4
2,4,Evolution (Thompson),CsOPiv,JackiePhos,BuCN,0.057,120,22.49±18.64,-0.17±0.07,11.26,0.483151796,2,4
2,5,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,105,19.19±17.30,-0.13±0.07,0.0,0.037639626,2,4
3,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.1,90,16.22±18.64,-0.12±0.10,0.0,0.029838504,3,4
3,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,48.41±19.15,-0.12±0.05,69.2,0.064526925,3,4
3,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,105,21.57±21.96,-0.19±0.12,41.69,0.0649981259999999,3,4
3,4,Evolution (Thompson),CsOPiv,PPh2Me,p-Xylene,0.1,120,22.25±19.44,-0.19±0.12,0.0,0.116050687,3,4
3,5,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.057,105,22.09±22.55,-0.14±0.10,0.0,0.056201541,3,4
4,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,120,57.47±17.74,-0.12±0.04,62.33,0.106809752,4,4
4,2,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.057,90,56.35±19.46,-0.12±0.04,0.4,0.158233777,4,4
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,90,56.22±19.79,-0.08±0.05,20.67,0.053667403,4,4
4,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,22.31±18.72,-0.11±0.10,20.21,0.049141478,4,4
4,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,39.17±25.48,-0.10±0.10,44.48,0.036840056,4,4
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,105,51.72±19.11,-0.12±0.03,53.52,0.151874543,5,4
5,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,105,21.95±14.74,-0.09±0.07,14.19,0.041866937,5,4
5,3,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.153,105,23.92±22.73,-0.09±0.07,0.0,0.029082271,5,4
5,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,105,46.04±20.86,-0.06±0.05,56.14,0.051648175,5,4
5,5,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.1,90,6.21±15.83,-0.06±0.06,0.0,0.028606294,5,4
6,1,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,90,11.64±22.57,-0.09±0.10,0.0,0.034676685,6,4
