batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.057,90,19.74±12.80,-0.14±0.07,0.0,0.143998693,1,7
1,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,90,19.74±12.80,-0.14±0.07,84.03,0.139729137,1,7
1,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,105,19.74±12.80,-0.14±0.07,11.61,0.046007436,1,7
1,4,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.1,90,19.74±12.80,-0.14±0.07,9.66,0.1636561819999999,1,7
1,5,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.153,105,19.74±12.80,-0.14±0.07,0.0,0.071029328,1,7
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,90,39.15±21.92,-0.15±0.07,16.15,0.070823249,2,7
2,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,24.79±22.42,-0.11±0.07,0.85,0.0325302129999999,2,7
2,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,105,25.26±23.01,-0.11±0.07,52.05,0.112815528,2,7
2,4,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.057,120,27.27±22.58,-0.13±0.08,66.84,0.324732958,2,7
2,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,105,24.93±21.76,-0.10±0.07,21.77,0.033817753,2,7
3,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,42.74±25.89,-0.10±0.07,70.51,0.075033062,3,7
3,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,26.00±22.10,-0.07±0.06,83.62,0.047866463,3,7
3,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,90,43.17±26.41,-0.07±0.08,32.5,0.042064884,3,7
3,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.1,90,18.03±16.30,-0.09±0.07,8.88,0.136545764,3,7
3,5,Evolution (Thompson),CsOPiv,PPhtBu2,BuCN,0.057,120,19.13±23.36,-0.15±0.09,0.0,0.170254815,3,7
4,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,14.97±21.81,-0.11±0.09,0.0,0.023178753,4,7
4,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,90,49.01±24.66,-0.11±0.05,3.0,0.132596329,4,7
4,3,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.1,90,11.02±19.52,-0.21±0.10,0.0,0.366633755,4,7
4,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,120,39.09±25.97,-0.07±0.06,16.71,0.03988527,4,7
4,5,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,37.06±27.38,-0.11±0.05,76.33,0.112885522,4,7
5,1,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.1,120,25.44±24.69,-0.16±0.11,0.26,0.144666163,5,7
5,2,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,120,47.66±28.38,-0.10±0.06,3.51,0.10208647,5,7
5,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,90,29.90±26.17,-0.10±0.06,13.72,0.114444203,5,7
5,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,44.71±26.16,-0.06±0.05,38.79,0.0206588,5,7
5,5,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.153,105,18.09±18.44,-0.17±0.11,16.87,0.142743871,5,7
6,1,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,120,44.76±26.40,-0.13±0.04,20.03,0.146537001,6,7
6,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,8.01±13.44,-0.07±0.08,0.0,0.024273053,6,7
6,3,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.153,120,44.21±25.96,-0.21±0.13,76.59,0.264482497,6,7
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,105,46.47±22.69,-0.07±0.05,76.68,0.075080437,6,7
6,5,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.057,120,12.37±17.59,-0.15±0.10,0.0,0.083881103,6,7
7,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,105,1.15±2.75,-0.05±0.04,0.0,0.030545517,7,7
7,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,50.37±26.17,-0.05±0.04,55.4,0.044776461,7,7
7,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,105,36.69±28.20,-0.05±0.03,6.24,0.044161977,7,7
7,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,26.72±28.00,-0.05±0.04,48.25,0.045382829,7,7
7,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,48.37±25.62,-0.05±0.03,48.86,0.029979486,7,7
8,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,43.21±28.89,-0.05±0.03,26.29,0.037573562,8,7
8,2,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,120,1.69±4.64,-0.11±0.06,0.0,0.05052713,8,7
8,3,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.153,120,16.95±13.84,-0.04±0.03,0.0,0.029082271,8,7
8,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.057,90,23.57±22.12,-0.05±0.03,5.85,0.041209879,8,7
8,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,38.31±24.64,-0.04±0.03,10.13,0.033970786,8,7
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,55.13±22.73,-0.13±0.03,88.82,0.121768396,9,7
9,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,12.94±8.99,-0.06±0.05,30.77,0.044873663,9,7
9,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,16.42±10.43,-0.06±0.05,0.0,0.052500415,9,7
9,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,30.86±17.52,-0.03±0.02,1.58,0.022125821,9,7
9,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.1,90,39.51±23.04,-0.13±0.03,23.05,0.105674757,9,7
