batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Thompson),CsOPiv,PPhtBu2,BuCN,0.057,120,17.66±8.75,-0.10±0.02,0.0,0.170254815,1,0
1,2,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.153,90,17.66±8.75,-0.10±0.02,40.04,0.081161243,1,0
1,3,Evolution (Thompson),CsOPiv,PPh2Me,BuCN,0.057,105,17.66±8.75,-0.10±0.02,0.53,0.15440844,1,0
1,4,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.153,105,17.66±8.75,-0.10±0.02,10.25,0.073039188,1,0
1,5,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,90,17.66±8.75,-0.10±0.02,1.27,0.056573425,1,0
2,1,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.057,90,17.47±14.56,-0.08±0.03,40.47,0.411756179,2,0
2,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.1,105,22.48±13.34,-0.12±0.03,49.4,0.125108195,2,0
2,3,Evolution (Thompson),KOAc,tBPh-CPhos,p-Xylene,0.057,90,14.02±13.65,-0.09±0.03,6.98,0.283032601,2,0
2,4,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,105,17.47±14.56,-0.09±0.03,50.54,0.355062831,2,0
2,5,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.1,120,17.47±14.56,-0.09±0.03,67.63,0.401706844,2,0
3,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,19.46±19.59,-0.18±0.12,66.03,0.07715315,3,0
