batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,95.76±0.12,0.10±0.00,50.74,0.144333905,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,95.51±0.11,0.11±0.00,75.46,0.185396976,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,95.90±0.14,0.10±0.00,67.85,0.144465279,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,95.65±0.10,0.11±0.00,11.18,0.184903422,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,95.79±0.13,0.11±0.00,43.22,0.185149431,1,4
2,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,103.96±0.78,0.11±0.00,80.86,0.065710753,2,4
2,2,explore,KOAc,PPhMe2,BuCN,0.153,120,72.09±5.59,0.04±0.01,0.0,0.035932514,2,4
2,3,explore,CsOAc,PPhMe2,BuCN,0.153,120,72.35±5.25,0.04±0.01,0.0,0.08143296,2,4
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,103.91±0.51,0.11±0.00,99.98,0.111358006,2,4
2,5,explore,KOAc,P(fur)3,BuCN,0.153,120,66.18±5.00,0.02±0.00,3.04,0.045941634,2,4
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,112.09±3.44,0.09±0.01,62.33,0.106809752,3,4
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,106.38±4.17,0.09±0.01,45.73,0.060121638,3,4
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,110.34±3.18,0.10±0.01,99.22,0.098899661,3,4
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,98.51±4.43,0.06±0.01,52.47,0.061253848,3,4
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,104.63±3.93,0.09±0.01,99.81,0.0523066159999999,3,4
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,90.99±1.36,0.06±0.00,98.38,0.053396793,4,4
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.20±5.59,0.14±0.00,92.19,0.139752661,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,89.95±0.86,0.06±0.00,80.65,0.0646148409999999,4,4
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,34.94±3.33,0.21±0.00,45.11,0.232286715,4,4
4,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,85.28±5.14,0.15±0.00,71.81,0.152014977,4,4
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,102.46±0.65,0.10±0.00,100.0,0.098901909,5,4
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,92.61±1.64,0.06±0.00,87.0,0.053363987,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.50±1.50,0.05±0.00,98.49,0.05230281,5,4
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,87.22±2.14,0.06±0.00,28.9,0.053196497,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.07±2.03,0.05±0.00,61.09,0.052194994,5,4
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.07±3.24,0.12±0.00,81.63,0.103499443,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.48±2.82,0.07±0.00,87.59,0.056921878,6,4
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,50.89±1.87,0.23±0.00,54.26,0.23235697,6,4
6,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.06±1.61,0.23±0.00,36.72,0.232222295,6,4
