batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,51.30±0.66,0.08±0.01,37.3,0.034556497,1,0
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,51.12±0.62,0.08±0.01,20.46,0.039898956,1,0
1,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,50.98±0.59,0.08±0.01,15.86,0.051650589,1,0
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,37.60±3.69,0.07±0.01,20.67,0.053667403,1,0
1,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,37.24±3.65,0.07±0.01,18.9,0.059064865,1,0
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,48.00±3.67,0.09±0.00,14.99,0.0447525009999999,2,0
2,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,50.63±3.57,0.10±0.00,5.26,0.045772092,2,0
2,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,50.97±3.36,0.11±0.00,16.44,0.09135838,2,0
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,47.11±3.26,0.10±0.00,30.77,0.044873663,2,0
2,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,49.76±3.19,0.11±0.00,11.6,0.045820772,2,0
3,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,52.06±0.98,0.04±0.00,53.11,0.045231781,3,0
3,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,52.36±2.60,0.07±0.00,31.43,0.040869605,3,0
