batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,71.75±0.15,0.02±0.00,26.48,0.040655175,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,71.94±0.13,0.02±0.00,13.22,0.040580594,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,72.13±0.11,0.02±0.00,5.65,0.040538016,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,72.07±0.24,0.03±0.00,2.49,0.034242861,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,71.70±0.27,0.02±0.00,17.56,0.034297863,1,8
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,99.09±3.30,0.05±0.00,99.81,0.0523066159999999,2,8
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.95±3.10,0.05±0.00,87.59,0.056921878,2,8
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,98.82±2.95,0.06±0.00,89.95,0.0670563129999999,2,8
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,91.86±3.62,0.05±0.00,80.65,0.0646148409999999,2,8
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.02±3.19,0.05±0.00,98.49,0.05230281,2,8
