batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,45.21±47.57,0.08±0.02,68.17,0.120511814,1,7
1,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,45.21±47.30,0.08±0.02,21.09,0.128279459,1,7
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,105,45.21±46.91,0.08±0.02,55.96,0.120476616,1,7
1,4,explore,CsOPiv,P(fur)3,DMAc,0.1,120,45.21±46.87,0.08±0.02,62.32,0.12514544,1,7
1,5,explore,CsOPiv,P(fur)3,DMAc,0.057,120,45.21±46.69,0.08±0.02,50.7,0.135239574,1,7
2,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,51.02±134.67,0.08±0.07,76.59,0.264482497,2,7
2,2,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,51.14±134.97,0.08±0.07,32.21,0.309855006,2,7
2,3,explore,KOAc,JackiePhos,DMAc,0.153,120,47.41±131.04,0.08±0.07,85.21,0.351606587,2,7
2,4,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,48.02±131.37,0.08±0.07,7.65,0.276297153,2,7
2,5,explore,CsOAc,JackiePhos,DMAc,0.153,120,47.53±131.35,0.08±0.07,39.57,0.396975463,2,7
3,1,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,149.65±126.41,0.05±0.16,98.38,0.053396793,3,7
3,2,exploit,KOAc,PPh3,DMAc,0.153,120,95.45±138.03,-0.01±0.18,51.83,0.021790691,3,7
3,3,exploit,KOAc,PPh3,DMAc,0.153,105,82.82±137.93,-0.01±0.18,30.44,0.021729029,3,7
3,4,exploit,KOAc,PPh3,DMAc,0.1,120,86.30±137.98,0.00±0.18,74.04,0.026505208,3,7
3,5,exploit,KOAc,CgMe-PPh,DMAc,0.153,105,137.02±126.31,0.05±0.16,87.0,0.053363987,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.49±41.59,0.06±0.15,83.22,0.05800358,4,7
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,82.48±41.39,0.05±0.15,28.9,0.053196497,4,7
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.92±41.17,0.06±0.15,80.38,0.057995393,4,7
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,85.39±41.56,0.07±0.15,96.64,0.068169899,4,7
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,82.65±41.70,0.06±0.15,52.47,0.061253848,4,7
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,74.47±38.47,0.07±0.15,67.21,0.068085059,5,7
