batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOPiv,PPh3,DMAc,0.153,120,62.82±45.25,0.07±0.23,58.4,0.108183344,1,5
1,2,explore,CsOPiv,PPh3,BuOAc,0.153,120,62.82±44.98,0.07±0.23,2.81,0.115876336,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.153,105,62.82±44.59,0.07±0.23,45.28,0.108145522,1,5
1,4,explore,CsOPiv,PPh3,DMAc,0.1,120,62.82±44.54,0.07±0.23,76.33,0.112885522,1,5
1,5,explore,CsOPiv,PPh3,DMAc,0.057,120,62.82±44.37,0.07±0.23,84.64,0.123037109,1,5
2,1,exploit,KOAc,PPh3,DMAc,0.057,120,88.34±123.68,0.08±0.16,45.85,0.036551574,2,5
2,2,exploit,CsOAc,PPh3,DMAc,0.057,120,88.24±124.18,0.08±0.16,89.71,0.082178459,2,5
2,3,explore,KOAc,PPh3,DMAc,0.1,120,76.29±123.72,0.07±0.16,74.04,0.026505208,2,5
2,4,explore,CsOAc,PPh3,DMAc,0.1,120,76.18±124.22,0.07±0.16,87.32,0.072043938,2,5
2,5,explore,KOAc,PPh3,BuCN,0.057,120,84.72±118.35,0.08±0.15,11.5,0.067060259,2,5
3,1,explore,KOAc,PPh3,DMAc,0.153,120,53.59±41.17,0.02±0.16,51.83,0.021790691,3,5
3,2,explore,KOAc,PPh3,DMAc,0.153,105,53.06±40.90,0.02±0.16,30.44,0.021729029,3,5
3,3,explore,KOAc,PPh3,DMAc,0.153,90,52.53±40.86,0.02±0.16,11.68,0.021674948,3,5
3,4,explore,KOAc,PPh3,DMAc,0.1,105,54.12±40.55,0.03±0.16,28.15,0.026372917,3,5
3,5,explore,KOAc,PPh3,DMAc,0.1,90,53.59±40.51,0.03±0.16,14.29,0.026332962,3,5
4,1,explore,CsOAc,PPh3,DMAc,0.153,120,76.96±129.60,0.07±0.15,78.19,0.067367128,4,5
