batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.83,0.08±0.02,48.34,0.116351699,1,9
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±63.49,0.08±0.02,59.05,0.124390018,1,9
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±62.97,0.08±0.02,40.06,0.11632783,1,9
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±62.91,0.08±0.02,48.15,0.121001641,1,9
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±62.67,0.08±0.02,38.48,0.1311013969999999,1,9
2,1,exploit,KOAc,X-Phos,DMAc,0.153,120,99.60±78.40,0.07±0.06,84.67,0.030082718,2,9
2,2,exploit,KOAc,X-Phos,BuCN,0.153,120,100.24±75.35,0.07±0.05,78.6,0.042418848,2,9
2,3,exploit,KOAc,X-Phos,BuOAc,0.153,120,109.49±78.10,0.08±0.06,76.24,0.038112992,2,9
2,4,exploit,KOAc,X-Phos,p-Xylene,0.153,120,107.98±76.61,0.08±0.06,61.67,0.031636791,2,9
2,5,explore,CsOAc,X-Phos,DMAc,0.153,120,97.41±78.67,0.07±0.06,84.49,0.075582645,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,78.67±55.19,0.03±0.09,48.86,0.029979486,3,9
3,2,explore,KOAc,X-Phos,DMAc,0.153,90,77.72±55.18,0.03±0.09,38.79,0.029950456,3,9
3,3,explore,KOAc,X-Phos,BuOAc,0.153,105,79.72±54.82,0.04±0.09,53.49,0.037985033,3,9
3,4,explore,KOAc,X-Phos,BuOAc,0.153,90,78.77±54.86,0.04±0.09,25.35,0.037826757,3,9
3,5,explore,KOAc,X-Phos,DMAc,0.1,120,77.06±55.30,0.04±0.09,88.41,0.03474399,3,9
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.45±73.78,0.05±0.09,98.38,0.053396793,4,9
4,2,explore,KOAc,P(fur)3,DMAc,0.153,120,55.64±96.44,0.04±0.12,52.08,0.034091718,4,9
4,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,54.31±94.76,0.04±0.11,76.59,0.264482497,4,9
4,4,explore,KOAc,PPh2Me,DMAc,0.153,120,50.38±96.54,0.04±0.12,7.5,0.022721597,4,9
