batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.61,0.10±0.16,92.19,0.139752661,1,6
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.35,0.10±0.16,26.69,0.147482559,1,6
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.96,0.10±0.16,100.0,0.139775175,1,6
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±46.91,0.10±0.16,83.85,0.144379109,1,6
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±46.73,0.10±0.15,92.03,0.154530321,1,6
2,1,explore,KOAc,PPh3,DMAc,0.153,90,71.66±126.34,0.06±0.12,11.68,0.021674948,2,6
2,2,explore,CsOAc,PPh3,DMAc,0.153,90,72.34±126.81,0.06±0.12,31.85,0.06723354,2,6
2,3,explore,KOAc,PPh3,DMAc,0.1,90,71.84±126.16,0.07±0.12,14.29,0.026332962,2,6
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,92.26±126.37,0.09±0.12,28.9,0.053196497,2,6
2,5,explore,KOAc,PPh3,DMAc,0.153,105,61.89±126.66,0.06±0.12,30.44,0.021729029,2,6
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,60.01±46.69,0.05±0.13,98.38,0.053396793,3,6
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,61.88±46.24,0.06±0.13,83.22,0.05800358,3,6
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,63.40±46.13,0.06±0.13,96.64,0.068169899,3,6
3,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,63.13±44.87,0.06±0.13,76.66,0.099032478,3,6
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,58.21±46.31,0.05±0.13,87.0,0.053363987,3,6
4,1,explore,KOAc,PPh3,DMAc,0.153,120,34.03±45.29,0.02±0.13,51.83,0.021790691,4,6
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,75.15±44.65,0.06±0.13,80.38,0.057995393,4,6
4,3,explore,KOAc,P(fur)3,DMAc,0.153,120,41.41±55.01,0.08±0.17,52.08,0.034091718,4,6
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,72.06±44.66,0.06±0.13,13.19,0.057801699,4,6
4,5,explore,KOAc,P(fur)3,DMAc,0.153,105,38.32±54.65,0.08±0.17,32.04,0.034033947,4,6
5,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,69.38±43.41,0.06±0.12,52.47,0.061253848,5,6
5,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,70.15±42.87,0.06±0.12,67.21,0.068085059,5,6
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,70.41±43.02,0.07±0.12,51.37,0.069769229,5,6
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,71.25±42.93,0.07±0.12,46.42,0.0882992819999999,5,6
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.02±42.91,0.07±0.12,60.29,0.054906306,5,6
6,1,explore,KOAc,PPh3,DMAc,0.1,120,54.15±88.05,0.03±0.12,74.04,0.026505208,6,6
