batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,45.21±47.57,0.08±0.02,68.17,0.120511814,1,8
1,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,45.21±47.30,0.08±0.02,21.09,0.128279459,1,8
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,105,45.21±46.91,0.08±0.02,55.96,0.120476616,1,8
1,4,explore,CsOPiv,P(fur)3,DMAc,0.1,120,45.21±46.87,0.08±0.02,62.32,0.12514544,1,8
1,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,30.89±58.22,0.08±0.02,9.96,0.35066413,1,8
2,1,explore,KOAc,PPh3,DMAc,0.153,90,27.64±44.35,0.07±0.13,11.68,0.021674948,2,8
2,2,explore,KOAc,PPh3,DMAc,0.153,105,27.53±44.48,0.07±0.13,30.44,0.021729029,2,8
2,3,explore,KOAc,PPh3,DMAc,0.153,120,27.42±44.93,0.07±0.13,51.83,0.021790691,2,8
2,4,explore,CsOAc,PPh3,DMAc,0.153,90,27.73±44.46,0.08±0.13,31.85,0.06723354,2,8
2,5,explore,CsOAc,PPh3,DMAc,0.153,105,27.62±44.58,0.08±0.13,66.27,0.067332765,2,8
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.94±38.78,0.05±0.12,98.38,0.053396793,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,61.78±38.48,0.05±0.12,87.0,0.053363987,3,8
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,63.12±38.33,0.06±0.12,83.22,0.05800358,3,8
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,62.78±37.82,0.05±0.12,80.86,0.065710753,3,8
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,60.62±38.41,0.05±0.12,28.9,0.053196497,3,8
4,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.10±41.29,0.06±0.11,96.64,0.068169899,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.04±41.04,0.06±0.11,80.38,0.057995393,4,8
4,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,76.98±40.00,0.07±0.11,67.57,0.0761047879999999,4,8
