batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.66±8.75,0.10±0.02,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.66±8.75,0.10±0.02,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.66±8.75,0.10±0.02,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,17.66±8.75,0.10±0.02,64.48,0.209577546,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,17.66±8.75,0.10±0.02,69.13,0.20961325,1,0
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,105,36.90±17.30,0.14±0.04,16.19,0.102039127,2,0
2,2,explore,CsOAc,JackiePhos,BuCN,0.1,105,36.54±18.72,0.15±0.05,26.69,0.41953911,2,0
2,3,explore,CsOAc,P(fur)3,BuCN,0.1,90,36.90±17.30,0.14±0.04,26.28,0.1021166,2,0
2,4,explore,CsOAc,JackiePhos,BuCN,0.1,90,36.54±18.72,0.15±0.05,32.14,0.419580956,2,0
2,5,explore,CsOAc,P(fur)3,BuCN,0.153,105,36.90±17.30,0.14±0.04,31.29,0.091658989,2,0
3,1,explore,CsOAc,PPh3,BuCN,0.057,105,30.77±17.26,0.13±0.07,9.16,0.112542738,3,0
3,2,explore,CsOAc,PPh3,BuCN,0.057,120,30.77±17.26,0.13±0.07,11.19,0.112558325,3,0
3,3,explore,KOAc,PPh3,BuCN,0.057,105,30.77±17.26,0.13±0.07,6.77,0.0670239409999999,3,0
