batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,46.37±16.06,0.09±0.02,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,46.37±16.06,0.09±0.02,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,46.37±16.06,0.09±0.02,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.37±16.06,0.09±0.02,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,46.37±16.06,0.09±0.02,69.13,0.20961325,1,9
2,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,56.41±15.98,0.12±0.05,51.37,0.069769229,2,9
2,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,56.41±15.98,0.12±0.05,52.47,0.061253848,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,56.41±15.98,0.12±0.05,83.22,0.05800358,2,9
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,56.41±15.98,0.12±0.05,46.75,0.06026081,2,9
2,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,56.41±15.98,0.12±0.05,60.29,0.054906306,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,64.10±18.32,0.08±0.04,84.67,0.030082718,3,9
3,2,explore,KOPiv,X-Phos,DMAc,0.153,120,64.10±18.32,0.08±0.04,80.39,0.02897608,3,9
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,64.33±18.23,0.08±0.04,88.41,0.03474399,3,9
3,4,explore,CsOAc,X-Phos,DMAc,0.153,120,63.64±18.61,0.08±0.04,84.49,0.075582645,3,9
3,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,63.64±18.61,0.08±0.04,48.34,0.116351699,3,9
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,67.67±22.92,0.05±0.01,48.86,0.029979486,4,9
4,2,explore,KOAc,X-Phos,DMAc,0.153,90,67.67±22.92,0.05±0.01,38.79,0.029950456,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.1,105,67.16±22.66,0.05±0.01,65.37,0.034677571,4,9
4,4,explore,KOAc,X-Phos,DMAc,0.1,90,67.16±22.66,0.05±0.01,38.03,0.034598755,4,9
4,5,explore,KOPiv,X-Phos,DMAc,0.153,105,66.47±22.59,0.05±0.02,82.28,0.028981528,4,9
5,1,explore,KOAc,PPh2Me,DMAc,0.153,120,69.80±18.38,0.07±0.06,7.5,0.022721597,5,9
5,2,explore,KOAc,P(fur)3,DMAc,0.153,120,68.27±19.61,0.07±0.04,52.08,0.034091718,5,9
5,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,65.09±21.16,0.07±0.05,4.3,0.038562816,5,9
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,69.86±18.18,0.08±0.07,76.59,0.264482497,5,9
5,5,explore,KOAc,PPh2Me,DMAc,0.1,120,70.19±17.50,0.07±0.06,10.51,0.027380764,5,9
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,55.26±29.08,0.10±0.09,14.06,0.033795527,6,9
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,52.35±28.80,0.08±0.08,11.91,0.027543527,6,9
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,55.26±28.82,0.10±0.08,61.33,0.032837496,6,9
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,52.53±28.65,0.08±0.08,24.11,0.026484397,6,9
6,5,explore,KOAc,JackiePhos,DMAc,0.153,120,67.04±21.05,0.11±0.09,85.21,0.351606587,6,9
7,1,explore,KOAc,PPhMe2,DMAc,0.153,120,46.86±33.00,0.06±0.06,2.78,0.023963818,7,9
7,2,explore,KOAc,PPhMe2,DMAc,0.1,120,46.92±32.67,0.06±0.06,3.59,0.028616644,7,9
7,3,explore,KOAc,PPhMe2,DMAc,0.057,120,46.30±32.47,0.06±0.06,3.33,0.038743526,7,9
7,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,46.74±32.21,0.06±0.06,0.0,0.022861504,7,9
7,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,46.45±31.61,0.06±0.06,3.35,0.027521652,7,9
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,71.58±13.15,0.04±0.02,78.6,0.042418848,8,9
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.05±14.01,0.06±0.01,96.64,0.068169899,8,9
8,3,explore,KOAc,X-Phos,DMAc,0.057,120,73.72±11.79,0.04±0.01,77.58,0.044840401,8,9
8,4,explore,KOAc,X-Phos,BuCN,0.057,120,70.53±13.42,0.04±0.03,43.22,0.075501167,8,9
8,5,explore,KOAc,X-Phos,BuCN,0.1,120,70.77±13.16,0.04±0.02,56.57,0.052745776,8,9
9,1,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,68.25±25.66,0.19±0.10,82.09,0.269148843,9,9
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,49.68±25.69,0.04±0.03,15.42,0.038449938,9,9
9,3,explore,KOAc,JackiePhos,DMAc,0.1,120,73.94±24.56,0.21±0.09,75.12,0.35622799,9,9
9,4,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,66.81±25.75,0.19±0.10,88.89,0.279296077,9,9
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,48.64±25.41,0.04±0.03,13.87,0.048573101,9,9
