batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,10.40±5.11,0.18±0.07,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,10.40±5.11,0.18±0.07,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,10.40±5.11,0.18±0.07,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,10.40±5.11,0.18±0.07,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,10.40±5.11,0.18±0.07,69.13,0.20961325,1,6
2,1,explore,KOAc,PPh3,p-Xylene,0.057,120,31.19±18.90,0.18±0.06,2.59,0.04039615,2,6
2,2,explore,KOPiv,PPh3,p-Xylene,0.057,120,31.19±18.90,0.18±0.06,2.44,0.039301303,2,6
2,3,explore,KOAc,BrettPhos,p-Xylene,0.057,120,46.84±11.16,0.22±0.05,8.69,0.159886359,2,6
2,4,explore,KOAc,PPh3,BuCN,0.057,120,31.64±18.88,0.19±0.06,11.5,0.067060259,2,6
2,5,explore,KOPiv,PPh3,BuCN,0.057,120,31.64±18.88,0.19±0.06,12.19,0.065971257,2,6
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,31.44±17.69,0.11±0.09,57.84,0.115306066,3,6
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,31.44±17.69,0.11±0.09,62.33,0.106809752,3,6
3,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,31.48±17.68,0.13±0.10,45.01,0.115233903,3,6
3,4,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,31.48±17.68,0.13±0.10,24.59,0.11511905,3,6
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,31.48±17.68,0.13±0.10,50.69,0.106744282,3,6
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,47.50±16.76,0.09±0.04,70.51,0.075033062,4,6
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,47.50±16.76,0.09±0.04,80.65,0.0646148409999999,4,6
4,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,46.12±17.42,0.09±0.04,67.57,0.0761047879999999,4,6
4,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,46.12±17.42,0.09±0.04,80.86,0.065710753,4,6
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,43.95±18.98,0.08±0.03,42.62,0.068625715,4,6
5,1,explore,KOAc,P(fur)3,BuCN,0.153,120,38.09±31.74,0.11±0.08,3.04,0.045941634,5,6
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,38.66±31.16,0.11±0.08,53.11,0.045231781,5,6
5,3,explore,KOAc,P(fur)3,BuCN,0.1,120,37.75±31.44,0.11±0.08,13.89,0.056521021,5,6
5,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,38.10±30.76,0.11±0.08,40.02,0.055627352,5,6
5,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,56.40±19.25,0.07±0.01,76.66,0.099032478,5,6
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,105,64.50±15.00,0.08±0.01,50.75,0.065479563,6,6
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,60.06±18.10,0.08±0.01,19.99,0.065243382,6,6
6,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,58.94±18.23,0.08±0.01,16.04,0.075709131,6,6
6,4,explore,KOAc,CgMe-PPh,BuCN,0.1,105,63.38±15.49,0.08±0.01,54.67,0.07600574,6,6
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,63.71±14.80,0.07±0.01,77.52,0.097944781,6,6
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.44±15.64,0.07±0.01,99.81,0.0523066159999999,7,6
7,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.93±27.63,0.16±0.10,45.37,0.044985764,7,6
7,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,39.61±27.77,0.16±0.10,56.45,0.055566917,7,6
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,62.47±15.65,0.08±0.01,87.59,0.056921878,7,6
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,60.42±15.94,0.07±0.01,98.38,0.053396793,7,6
8,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,61.51±26.90,0.06±0.04,14.06,0.033795527,8,6
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,65.47±21.55,0.06±0.04,61.33,0.032837496,8,6
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,56.90±25.81,0.06±0.04,15.42,0.038449938,8,6
8,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,64.30±23.23,0.06±0.01,60.29,0.054906306,8,6
8,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,53.27±27.13,0.06±0.04,4.87,0.035345847,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.74±14.87,0.07±0.02,89.95,0.0670563129999999,9,6
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,73.72±16.33,0.06±0.01,83.22,0.05800358,9,6
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,72.75±17.32,0.07±0.01,96.64,0.068169899,9,6
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,63.47±21.19,0.06±0.01,44.47,0.053754267,9,6
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,61.06±21.20,0.06±0.01,40.85,0.059144977,9,6
