batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.24±6.04,0.08±0.02,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.24±6.04,0.08±0.02,54.26,0.23235697,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.24±6.04,0.08±0.02,36.72,0.232222295,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,17.24±6.04,0.08±0.02,64.48,0.209577546,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,17.24±6.04,0.08±0.02,69.13,0.20961325,1,1
2,1,explore,CsOAc,JackiePhos,BuOAc,0.1,120,36.23±15.25,0.15±0.06,4.06,0.4132513370000001,2,1
2,2,explore,CsOAc,JackiePhos,BuOAc,0.153,120,36.23±15.25,0.15±0.06,4.87,0.404734325,2,1
2,3,explore,CsOAc,JackiePhos,p-Xylene,0.1,120,36.23±15.25,0.15±0.06,8.31,0.40386872,2,1
2,4,explore,CsOAc,JackiePhos,p-Xylene,0.153,120,36.23±15.25,0.15±0.06,10.77,0.398473777,2,1
2,5,explore,CsOPiv,JackiePhos,BuOAc,0.1,120,36.23±15.25,0.15±0.06,2.48,0.454115716,2,1
3,1,explore,CsOAc,tBPh-CPhos,BuCN,0.153,105,29.91±21.46,0.21±0.13,6.4,0.321788001,3,1
3,2,explore,CsOAc,tBPh-CPhos,BuCN,0.153,90,29.91±21.46,0.21±0.13,0.0,0.321738861,3,1
3,3,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,105,29.91±21.46,0.21±0.13,8.84,0.3626800020000001,3,1
3,4,explore,CsOAc,tBPh-CPhos,BuCN,0.1,105,29.85±21.51,0.21±0.13,5.88,0.332280087,3,1
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,28.71±16.46,0.15±0.10,88.82,0.121768396,3,1
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,49.42±21.97,0.13±0.09,83.85,0.144379109,4,1
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,49.42±21.97,0.13±0.09,87.59,0.056921878,4,1
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,49.44±21.92,0.13±0.09,81.63,0.103499443,4,1
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,49.44±21.92,0.13±0.09,83.22,0.05800358,4,1
4,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,49.44±21.92,0.13±0.09,71.57,0.162509213,4,1
5,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,73.52±15.69,0.07±0.03,36.23,0.068589774,5,1
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,73.52±15.69,0.07±0.03,21.51,0.06850698,5,1
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,73.52±15.69,0.07±0.03,32.43,0.060046832,5,1
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,73.52±15.69,0.07±0.03,22.65,0.059991823,5,1
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,73.79±15.30,0.07±0.03,41.35,0.069712871,5,1
6,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.43±21.52,0.06±0.01,45.73,0.060121638,6,1
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,68.46±21.46,0.06±0.01,33.69,0.087133382,6,1
6,3,explore,KOPiv,PPhtBu2,DMAc,0.057,120,52.75±33.83,0.12±0.11,2.82,0.052242372,6,1
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,68.46±21.46,0.06±0.01,42.62,0.068625715,6,1
