batch,index,solvent,ligand,reactant2,reactant1,base,Conversion
0,9383,CN(C)C=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Brc1ccc2ncccc2c1,blank_cell,0.0
0,5334,CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],0.0
0,4821,C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],0.0
0,5630,C1CCOC1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,0.0
0,2623,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,[Cs+].[F-],0.0
1,9885,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],27.850000381469727
1,9885,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],27.850000381469727
1,9398,CN(C)C=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Ic1ccc2ncccc2c1,CCN(CC)CC,5.690000057220459
1,8031,C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Brc1ccc2ncccc2c1,blank_cell,20.299999237060547
1,7060,C1CCOC1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,OB(O)c1ccc2ncccc2c1,[K+].[OH-],10.289999961853027
