batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±44.71,0.10±0.21,92.19,0.139752661,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±44.46,0.10±0.21,26.69,0.147482559,1,4
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±44.09,0.10±0.21,100.0,0.139775175,1,4
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±44.05,0.10±0.20,83.85,0.144379109,1,4
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±43.88,0.10±0.20,92.03,0.154530321,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,92.96±126.34,0.10±0.14,43.84,0.098740012,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,92.28±125.88,0.09±0.14,28.9,0.053196497,2,4
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,97.57±124.90,0.11±0.14,61.09,0.052194994,2,4
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,93.16±126.17,0.10±0.14,39.55,0.103378136,2,4
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,108.26±126.26,0.14±0.14,84.03,0.139729137,2,4
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,56.35±42.01,0.02±0.15,79.1,0.020775005,3,4
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.54±42.09,0.05±0.15,99.81,0.0523066159999999,3,4
3,3,explore,KOPiv,PPh3,DMAc,0.1,120,57.27±41.60,0.03±0.15,86.46,0.025446713,3,4
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,64.46±41.79,0.06±0.15,87.59,0.056921878,3,4
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,65.20±41.77,0.06±0.15,89.95,0.0670563129999999,3,4
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,84.19±53.12,0.03±0.15,91.27,0.03558821,4,4
4,2,explore,KOPiv,PPh3,BuCN,0.057,120,83.53±51.27,0.03±0.15,12.19,0.065971257,4,4
4,3,explore,KOPiv,PPh3,BuCN,0.1,120,81.38±51.44,0.03±0.15,9.59,0.043093399,4,4
4,4,explore,KOPiv,PPh3,BuCN,0.153,120,78.73±52.01,0.02±0.15,15.64,0.032643774,4,4
4,5,explore,KOPiv,PPh3,DMAc,0.057,105,79.48±52.85,0.03±0.15,63.61,0.035508473,4,4
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,72.41±127.50,0.02±0.14,71.11,0.020751972,5,4
5,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,67.64±167.68,0.12±0.19,45.01,0.263297159,5,4
5,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,66.73±167.51,0.13±0.19,68.33,0.268014876,5,4
5,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,65.98±167.42,0.14±0.19,55.96,0.278106848,5,4
5,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,65.35±171.79,0.15±0.19,2.64,0.021613286,5,4
6,1,explore,KOPiv,PPh3,DMAc,0.1,105,71.59±112.75,0.03±0.15,63.13,0.025379457,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.93±112.81,0.05±0.15,98.49,0.05230281,6,4
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,69.15±113.57,0.03±0.15,78.93,0.033074821,6,4
6,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,69.74±113.38,0.04±0.15,76.02,0.037716922,6,4
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.51±112.66,0.06±0.15,89.76,0.056928134,6,4
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,75.92±115.03,0.05±0.15,83.62,0.047866463,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.03±114.85,0.07±0.15,90.39,0.067057582,7,4
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,65.61±115.06,0.03±0.15,64.46,0.033033107,7,4
7,4,explore,KOPiv,PPh3,DMAc,0.153,90,60.44±115.01,0.02±0.15,38.79,0.0206588,7,4
7,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,65.28±114.95,0.04±0.15,73.59,0.037709917,7,4
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,68.47±114.08,0.05±0.15,64.12,0.047810249,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.24±114.02,0.06±0.15,55.7,0.056829946,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,72.34±113.99,0.07±0.15,62.75,0.066977902,8,4
8,4,explore,KOPiv,PPh3,DMAc,0.1,90,56.02±114.10,0.03±0.15,38.78,0.025309262,8,4
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,58.25±144.45,0.16±0.19,61.33,0.032837496,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.87±113.58,0.10±0.15,99.22,0.098899661,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,81.90±113.49,0.10±0.15,81.63,0.103499443,9,4
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,61.33±113.56,0.04±0.15,49.17,0.037452932,9,4
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.23±113.61,0.05±0.15,98.38,0.053396793,9,4
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,62.17±126.93,0.10±0.17,0.0,0.022861504,9,4
