batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,45.21±26.52,0.08±0.16,68.17,0.120511814,1,2
1,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,45.21±26.37,0.08±0.16,21.09,0.128279459,1,2
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,105,45.21±26.16,0.08±0.16,55.96,0.120476616,1,2
1,4,explore,CsOPiv,P(fur)3,DMAc,0.1,120,45.21±26.14,0.08±0.16,62.32,0.12514544,1,2
1,5,explore,CsOPiv,P(fur)3,DMAc,0.057,120,45.21±26.04,0.08±0.16,50.7,0.135239574,1,2
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,65.07±103.63,0.07±0.12,52.08,0.034091718,2,2
2,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,65.20±104.00,0.08±0.12,74.3,0.07965622,2,2
2,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,66.03±102.83,0.09±0.12,78.93,0.033074821,2,2
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,62.08±99.60,0.07±0.12,3.04,0.045941634,2,2
2,5,explore,KOAc,JackiePhos,DMAc,0.153,120,43.97±127.75,0.13±0.15,85.21,0.351606587,2,2
3,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,68.38±106.55,0.04±0.15,76.02,0.037716922,3,2
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,63.56±106.53,0.03±0.15,64.46,0.033033107,3,2
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,49.04±117.92,0.05±0.17,79.1,0.020775005,3,2
3,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,59.92±106.54,0.05±0.15,83.62,0.047866463,3,2
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.92±126.28,0.16±0.18,99.81,0.0523066159999999,3,2
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,97.06±74.62,0.06±0.14,87.59,0.056921878,4,2
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,95.14±74.52,0.07±0.14,89.95,0.0670563129999999,4,2
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.61±74.45,0.05±0.14,98.49,0.05230281,4,2
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.24±74.23,0.06±0.14,89.76,0.056928134,4,2
