batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±61.35,0.08±0.16,48.34,0.116351699,1,3
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±61.01,0.08±0.16,59.05,0.124390018,1,3
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±60.50,0.08±0.16,40.06,0.11632783,1,3
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±60.44,0.08±0.16,48.15,0.121001641,1,3
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±60.21,0.08±0.16,38.48,0.1311013969999999,1,3
2,1,explore,KOAc,X-Phos,BuOAc,0.153,120,109.29±76.25,0.08±0.12,76.24,0.038112992,2,3
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,107.78±74.75,0.08±0.12,61.67,0.031636791,2,3
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,107.11±76.51,0.08±0.12,6.23,0.083219662,2,3
2,4,exploit,CsOAc,X-Phos,p-Xylene,0.153,120,105.60±75.03,0.08±0.12,70.8,0.077170559,2,3
2,5,exploit,KOAc,X-Phos,DMAc,0.153,120,99.39±76.56,0.07±0.12,84.67,0.030082718,2,3
3,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,57.64±35.28,0.03±0.13,28.36,0.031515218,3,3
3,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,57.76±35.28,0.03±0.13,39.32,0.031555219,3,3
3,3,explore,KOAc,X-Phos,DMAc,0.153,105,56.40±35.97,0.03±0.13,48.86,0.029979486,3,3
3,4,explore,KOAc,X-Phos,DMAc,0.153,90,56.28±35.96,0.03±0.13,38.79,0.029950456,3,3
3,5,explore,KOAc,X-Phos,BuCN,0.153,120,57.19±35.44,0.03±0.12,78.6,0.042418848,3,3
4,1,explore,KOAc,PPh3,DMAc,0.153,120,49.16±32.11,0.02±0.12,51.83,0.021790691,4,3
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,52.72±32.16,0.04±0.12,88.41,0.03474399,4,3
4,3,explore,KOAc,PPh3,p-Xylene,0.153,120,48.97±31.81,0.02±0.12,5.22,0.023233406,4,3
4,4,explore,KOAc,X-Phos,BuCN,0.153,105,53.74±31.57,0.04±0.12,75.39,0.042394201,4,3
4,5,explore,KOAc,P(fur)3,DMAc,0.153,120,44.49±36.16,0.07±0.16,52.08,0.034091718,4,3
5,1,explore,KOAc,X-Phos,DMAc,0.1,105,55.77±31.78,0.04±0.11,65.37,0.034677571,5,3
5,2,explore,KOAc,X-Phos,DMAc,0.057,120,56.66±31.94,0.04±0.11,77.58,0.044840401,5,3
5,3,explore,KOAc,X-Phos,DMAc,0.1,90,54.95±31.72,0.04±0.11,38.03,0.034598755,5,3
5,4,explore,KOAc,X-Phos,BuCN,0.1,120,58.26±31.44,0.05±0.11,56.57,0.052745776,5,3
5,5,explore,KOAc,X-Phos,BuCN,0.153,90,56.54±31.37,0.04±0.11,32.5,0.042064884,5,3
6,1,explore,KOAc,X-Phos,DMAc,0.057,105,56.50±31.64,0.04±0.11,55.4,0.044776461,6,3
6,2,explore,KOAc,X-Phos,BuOAc,0.1,120,55.92±31.80,0.05±0.11,73.71,0.04662033,6,3
6,3,explore,KOAc,X-Phos,BuOAc,0.153,105,53.74±31.83,0.04±0.11,53.49,0.037985033,6,3
