batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOPiv,PPh3,DMAc,0.153,120,62.82±45.25,0.07±0.23,58.4,0.108183344,1,5
1,2,explore,CsOPiv,PPh3,BuOAc,0.153,120,62.82±44.98,0.07±0.23,2.81,0.115876336,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.153,105,62.82±44.59,0.07±0.23,45.28,0.108145522,1,5
1,4,explore,CsOPiv,PPh3,DMAc,0.1,120,62.82±44.54,0.07±0.23,76.33,0.112885522,1,5
1,5,explore,CsOPiv,PPh3,DMAc,0.057,120,62.82±44.37,0.07±0.23,84.64,0.123037109,1,5
2,1,explore,KOAc,PPh3,DMAc,0.057,120,88.34±123.68,0.08±0.16,45.85,0.036551574,2,5
2,2,explore,CsOAc,PPh3,DMAc,0.057,120,88.24±124.18,0.08±0.16,89.71,0.082178459,2,5
2,3,explore,KOPiv,PPh3,DMAc,0.057,120,87.53±122.71,0.09±0.16,91.27,0.03558821,2,5
2,4,explore,KOAc,PPh3,BuCN,0.057,120,84.72±118.35,0.08±0.15,11.5,0.067060259,2,5
2,5,explore,KOAc,P(fur)3,DMAc,0.057,120,45.68±169.64,0.14±0.22,62.04,0.048898553,2,5
3,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,107.19±123.05,0.05±0.14,83.62,0.047866463,3,5
3,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,95.21±123.08,0.04±0.14,76.02,0.037716922,3,5
3,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,93.08±123.01,0.05±0.14,64.12,0.047810249,3,5
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,76.58±158.36,0.12±0.19,89.95,0.0670563129999999,3,5
3,5,explore,KOPiv,PPh3,DMAc,0.1,120,79.24±123.07,0.03±0.14,86.46,0.025446713,3,5
4,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,56.14±143.89,0.08±0.18,55.96,0.278106848,4,5
