batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,95.64±60.36,0.05±0.06,19.13,0.141129795,1,9
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,95.10±60.74,0.05±0.06,26.69,0.147482559,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.03±60.84,0.06±0.06,92.19,0.139752661,1,9
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,120,94.67±60.14,0.05±0.06,26.74,0.156004408,1,9
1,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,95.21±59.66,0.06±0.06,20.03,0.146537001,1,9
2,1,explore,KOAc,X-Phos,DMAc,0.153,120,141.39±142.38,0.05±0.10,84.67,0.030082718,2,9
2,2,exploit,KOAc,X-Phos,DMAc,0.153,105,141.32±139.92,0.05±0.10,48.86,0.029979486,2,9
2,3,exploit,KOAc,X-Phos,DMAc,0.153,90,141.24±138.95,0.05±0.09,38.79,0.029950456,2,9
2,4,exploit,KOAc,X-Phos,DMAc,0.1,120,141.86±142.38,0.06±0.10,88.41,0.03474399,2,9
2,5,explore,KOAc,PPh2Me,DMAc,0.153,120,85.30±184.26,0.05±0.13,7.5,0.022721597,2,9
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,55.89±40.02,0.04±0.09,78.6,0.042418848,3,9
3,2,explore,KOAc,X-Phos,DMAc,0.1,105,55.62±39.95,0.04±0.09,65.37,0.034677571,3,9
3,3,explore,KOAc,X-Phos,BuCN,0.153,105,55.30±39.79,0.04±0.09,75.39,0.042394201,3,9
3,4,explore,KOAc,X-Phos,DMAc,0.057,120,56.12±40.13,0.04±0.09,77.58,0.044840401,3,9
3,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,53.13±40.12,0.03±0.09,61.67,0.031636791,3,9
4,1,explore,KOAc,X-Phos,BuCN,0.1,120,73.46±50.38,0.05±0.09,56.57,0.052745776,4,9
4,2,explore,KOAc,X-Phos,BuCN,0.057,120,73.65±50.25,0.06±0.09,43.22,0.075501167,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.057,105,68.14±50.53,0.04±0.09,55.4,0.044776461,4,9
4,4,explore,KOAc,X-Phos,BuCN,0.1,105,70.08±49.94,0.05±0.09,47.3,0.052674599,4,9
4,5,explore,KOAc,X-Phos,DMAc,0.1,90,64.57±50.60,0.04±0.09,38.03,0.034598755,4,9
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,43.72±53.07,-0.00±0.09,52.08,0.034091718,5,9
5,2,explore,KOAc,X-Phos,BuOAc,0.153,120,60.91±47.95,0.04±0.09,76.24,0.038112992,5,9
5,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,48.81±56.24,0.05±0.11,76.59,0.264482497,5,9
5,4,explore,KOPiv,X-Phos,DMAc,0.153,120,63.05±49.28,0.06±0.09,80.39,0.02897608,5,9
5,5,explore,KOAc,P(fur)3,DMAc,0.153,105,39.95±52.46,-0.00±0.09,32.04,0.034033947,5,9
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,65.72±50.14,0.03±0.12,82.28,0.028981528,6,9
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,68.41±50.10,0.04±0.12,80.61,0.033627204,6,9
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,65.01±50.22,0.04±0.12,48.91,0.036864972,6,9
6,4,explore,KOPiv,X-Phos,BuCN,0.153,120,66.10±50.01,0.05±0.12,71.43,0.041269496,6,9
6,5,explore,KOPiv,X-Phos,DMAc,0.057,120,65.67±50.00,0.05±0.12,62.07,0.043701389,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.24±51.56,0.05±0.12,99.81,0.0523066159999999,7,9
7,2,explore,CsOAc,X-Phos,DMAc,0.153,120,72.47±52.67,0.07±0.12,84.49,0.075582645,7,9
7,3,explore,KOPiv,X-Phos,DMAc,0.153,90,62.04±51.69,0.03±0.12,60.68,0.02891926,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.1,105,64.68±51.35,0.04±0.12,77.41,0.03361798,7,9
7,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.72±51.60,0.03±0.12,62.15,0.030544243,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.99±61.94,0.06±0.12,87.59,0.056921878,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.92±61.97,0.05±0.12,98.49,0.05230281,8,9
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,80.05±61.90,0.06±0.12,83.22,0.05800358,8,9
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,86.90±62.52,0.10±0.12,99.22,0.098899661,8,9
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.99±61.93,0.05±0.12,87.0,0.053363987,8,9
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.41±66.58,0.07±0.12,80.65,0.0646148409999999,9,9
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.97±66.47,0.07±0.12,89.95,0.0670563129999999,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.53±66.35,0.06±0.12,89.76,0.056928134,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,78.21±66.52,0.05±0.12,61.09,0.052194994,9,9
9,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.91±66.48,0.07±0.12,80.86,0.065710753,9,9
