batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,40.18±38.44,0.15±0.10,38.65,0.133756026,1,1
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,37.27±40.80,0.14±0.10,19.71,0.174522762,1,1
1,3,explore,CsOAc,PPh2Me,BuOAc,0.057,120,27.51±46.30,0.11±0.12,0.0,0.103125427,1,1
1,4,explore,CsOAc,PPh2Me,DMAc,0.057,120,26.83±46.57,0.11±0.12,18.16,0.083030895,1,1
1,5,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,24.60±47.80,0.11±0.12,0.0,0.143998693,1,1
2,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,21.70±19.64,0.03±0.10,78.93,0.033074821,2,1
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,25.08±19.27,0.06±0.10,99.81,0.0523066159999999,2,1
2,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,21.31±19.32,0.03±0.10,53.11,0.045231781,2,1
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,26.48±19.28,0.08±0.11,98.38,0.053396793,2,1
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,24.94±19.13,0.06±0.10,98.49,0.05230281,2,1
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.51±68.75,0.05±0.09,87.0,0.053363987,3,1
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.41±68.31,0.05±0.09,61.09,0.052194994,3,1
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,89.13±68.81,0.05±0.09,28.9,0.053196497,3,1
3,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,58.77±83.79,0.03±0.11,45.01,0.263297159,3,1
3,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,57.49±84.05,0.03±0.11,76.59,0.264482497,3,1
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,71.65±53.42,0.07±0.13,87.59,0.056921878,4,1
4,2,explore,KOAc,P(fur)3,DMAc,0.153,120,61.81±55.13,0.03±0.13,52.08,0.034091718,4,1
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,71.03±52.94,0.06±0.13,80.65,0.0646148409999999,4,1
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,69.24±53.58,0.07±0.13,83.22,0.05800358,4,1
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,68.62±53.28,0.07±0.13,80.86,0.065710753,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,73.62±55.03,0.07±0.13,89.95,0.0670563129999999,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,71.12±54.74,0.06±0.13,89.76,0.056928134,5,1
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,72.18±54.33,0.06±0.13,69.2,0.064526925,5,1
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,72.22±56.16,0.07±0.13,45.73,0.060121638,5,1
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.56±54.27,0.07±0.13,70.51,0.075033062,5,1
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.81±55.45,0.07±0.13,96.64,0.068169899,6,1
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,70.58±55.23,0.06±0.13,80.38,0.057995393,6,1
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,71.84±55.00,0.07±0.13,90.39,0.067057582,6,1
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,51.30±64.66,0.05±0.16,43.12,0.350390951,6,1
