batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,77.67±44.84,0.02±0.23,80.39,0.02897608,1,7
1,2,explore,KOPiv,X-Phos,DMAc,0.1,120,77.69±44.08,0.03±0.23,80.61,0.033627204,1,7
1,3,explore,KOPiv,X-Phos,DMAc,0.057,120,77.71±43.88,0.03±0.22,62.07,0.043701389,1,7
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.55±48.72,0.04±0.25,48.34,0.116351699,1,7
1,5,explore,KOPiv,X-Phos,BuCN,0.153,120,74.52±44.92,0.02±0.23,71.43,0.041269496,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,90,76.96±42.19,0.02±0.17,60.68,0.02891926,2,7
2,2,explore,KOPiv,X-Phos,DMAc,0.153,105,76.52±42.16,0.03±0.17,82.28,0.028981528,2,7
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,75.70±41.97,0.04±0.17,32.68,0.036773686,2,7
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,75.26±41.95,0.04±0.17,44.48,0.036840056,2,7
2,5,explore,KOPiv,X-Phos,DMAc,0.1,90,73.92±41.81,0.03±0.17,55.17,0.033553867,2,7
3,1,explore,KOPiv,X-Phos,BuCN,0.1,120,68.91±56.79,0.05±0.16,50.93,0.051608171,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,67.84±58.44,0.06±0.16,84.67,0.030082718,3,7
3,3,explore,KOPiv,X-Phos,BuCN,0.153,105,64.75±56.92,0.04±0.16,73.33,0.041284084,3,7
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,45.53±78.52,0.09±0.22,78.93,0.033074821,3,7
3,5,explore,KOPiv,X-Phos,DMAc,0.057,105,64.49±56.83,0.04±0.16,61.0,0.043698305,3,7
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,80.71±59.71,0.04±0.15,52.08,0.034091718,4,7
4,2,explore,KOAc,X-Phos,DMAc,0.153,105,74.73±59.20,0.03±0.15,48.86,0.029979486,4,7
4,3,explore,KOAc,P(fur)3,DMAc,0.153,105,74.21±59.73,0.03±0.15,32.04,0.034033947,4,7
4,4,explore,KOAc,X-Phos,DMAc,0.1,120,75.15±59.11,0.04±0.15,88.41,0.03474399,4,7
4,5,explore,KOAc,P(fur)3,DMAc,0.1,120,74.63±59.65,0.04±0.15,60.48,0.038766424,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,67.47±43.01,0.04±0.15,77.58,0.044840401,5,7
5,2,explore,KOAc,X-Phos,BuCN,0.153,120,64.35±43.07,0.04±0.15,78.6,0.042418848,5,7
5,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,62.72±43.36,0.04±0.15,48.91,0.036864972,5,7
5,4,explore,CsOAc,X-Phos,DMAc,0.153,120,66.09±43.88,0.06±0.15,84.49,0.075582645,5,7
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,62.90±43.19,0.04±0.15,62.15,0.030544243,5,7
6,1,explore,KOAc,X-Phos,BuCN,0.1,120,69.57±44.76,0.05±0.14,56.57,0.052745776,6,7
6,2,explore,KOAc,X-Phos,DMAc,0.1,105,66.12±44.80,0.04±0.14,65.37,0.034677571,6,7
6,3,explore,KOAc,X-Phos,BuCN,0.057,120,68.65±44.73,0.06±0.14,43.22,0.075501167,6,7
6,4,explore,KOPiv,X-Phos,BuCN,0.057,120,68.30±44.89,0.06±0.14,27.8,0.07428847,6,7
6,5,explore,KOAc,X-Phos,DMAc,0.057,105,65.20±44.72,0.04±0.14,55.4,0.044776461,6,7
7,1,explore,KOAc,X-Phos,DMAc,0.153,90,61.65±50.18,0.03±0.14,38.79,0.029950456,7,7
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,59.79±50.14,0.03±0.14,61.67,0.031636791,7,7
7,3,explore,CsOAc,X-Phos,DMAc,0.1,120,69.56±50.61,0.09±0.14,84.81,0.080234058,7,7
7,4,explore,CsOAc,X-Phos,DMAc,0.153,105,67.66±50.57,0.07±0.14,84.48,0.075582617,7,7
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,47.94±64.81,0.09±0.19,45.01,0.263297159,7,7
8,1,explore,CsOAc,X-Phos,DMAc,0.057,120,71.62±50.29,0.09±0.15,88.41,0.090372068,8,7
8,2,explore,KOAc,X-Phos,BuOAc,0.153,120,59.80±50.37,0.04±0.15,76.24,0.038112992,8,7
8,3,explore,CsOAc,X-Phos,DMAc,0.1,105,66.76±50.11,0.08±0.15,87.83,0.080242764,8,7
8,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,64.45±50.21,0.08±0.15,70.8,0.077170559,8,7
8,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,56.74±49.92,0.04±0.15,44.74,0.035884622,8,7
9,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,71.85±52.19,0.08±0.15,6.23,0.083219662,9,7
9,2,explore,CsOAc,X-Phos,BuCN,0.153,120,72.15±52.17,0.09±0.15,77.01,0.087907086,9,7
9,3,explore,CsOAc,X-Phos,DMAc,0.153,90,68.13±51.96,0.07±0.15,86.14,0.075587402,9,7
9,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,67.58±52.47,0.08±0.15,74.3,0.07965622,9,7
9,5,explore,CsOAc,X-Phos,DMAc,0.057,105,68.79±51.81,0.09±0.15,89.17,0.090374259,9,7
