batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.49±52.26,0.09±0.09,98.38,0.053396793,1,3
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.64±52.16,0.09±0.09,99.22,0.098899661,1,3
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,82.79±52.99,0.09±0.09,52.47,0.061253848,1,3
1,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,82.94±52.91,0.09±0.09,62.33,0.106809752,1,3
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.49±50.87,0.09±0.09,80.86,0.065710753,1,3
2,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,71.07±113.73,0.03±0.14,76.59,0.264482497,2,3
2,2,explore,KOAc,PPh2Me,DMAc,0.153,120,66.53±116.72,0.02±0.14,7.5,0.022721597,2,3
2,3,explore,KOAc,JackiePhos,DMAc,0.153,120,68.55±111.59,0.02±0.14,85.21,0.351606587,2,3
2,4,explore,KOAc,PPh2Me,DMAc,0.153,105,59.40±116.68,0.02±0.14,3.79,0.022710901,2,3
2,5,explore,CsOAc,PPh2Me,DMAc,0.153,120,71.28±116.78,0.07±0.14,2.33,0.068207139,2,3
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,91.50±73.45,0.05±0.17,87.0,0.053363987,3,3
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,88.39±73.55,0.05±0.17,28.9,0.053196497,3,3
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,90.28±76.39,0.07±0.18,99.81,0.0523066159999999,3,3
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.40±73.27,0.06±0.17,83.22,0.05800358,3,3
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.17±76.22,0.07±0.18,98.49,0.05230281,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.39±59.90,0.06±0.17,87.59,0.056921878,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,92.01±59.73,0.06±0.17,89.95,0.0670563129999999,4,3
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,91.49±59.39,0.06±0.17,80.65,0.0646148409999999,4,3
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,91.02±58.80,0.07±0.17,70.51,0.075033062,4,3
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,90.64±58.66,0.07±0.17,77.52,0.097944781,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.56±56.28,0.06±0.17,89.76,0.056928134,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.18±56.21,0.07±0.17,96.64,0.068169899,5,3
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,74.67±57.65,0.05±0.17,44.47,0.053754267,5,3
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.58±56.60,0.05±0.17,61.09,0.052194994,5,3
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.29±56.02,0.07±0.17,90.39,0.067057582,5,3
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.38±64.01,0.11±0.16,81.63,0.103499443,6,3
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.65±63.78,0.11±0.16,95.48,0.113667001,6,3
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,77.16±63.42,0.06±0.16,80.38,0.057995393,6,3
6,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,62.00±68.62,0.03±0.17,61.33,0.032837496,6,3
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.44±63.23,0.07±0.16,67.21,0.068085059,6,3
7,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,86.90±65.38,0.14±0.16,92.19,0.139752661,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.40±62.68,0.06±0.16,55.7,0.056829946,7,3
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.95±65.01,0.15±0.16,83.85,0.144379109,7,3
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,63.87±63.92,0.04±0.16,49.17,0.037452932,7,3
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.85±63.83,0.06±0.16,45.73,0.060121638,7,3
8,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,76.35±65.18,0.08±0.16,67.57,0.0761047879999999,8,3
8,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,76.82±65.12,0.09±0.16,76.66,0.099032478,8,3
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,78.29±65.51,0.10±0.16,100.0,0.098901909,8,3
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.82±67.08,0.03±0.16,78.93,0.033074821,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,89.14±65.94,0.15±0.16,92.03,0.154530321,8,3
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,69.34±72.07,0.03±0.16,52.08,0.034091718,9,3
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,71.10±71.88,0.04±0.16,76.02,0.037716922,9,3
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,70.30±71.84,0.05±0.16,83.62,0.047866463,9,3
9,4,explore,KOAc,P(fur)3,DMAc,0.1,120,68.36±71.95,0.04±0.16,60.48,0.038766424,9,3
9,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,75.48±72.01,0.08±0.16,74.3,0.07965622,9,3
