batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,17.24±6.04,-0.08±0.02,45.11,0.232286715,1,1
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,17.24±6.04,-0.08±0.02,54.26,0.23235697,1,1
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,17.24±6.04,-0.08±0.02,36.72,0.232222295,1,1
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,17.24±6.04,-0.08±0.02,64.48,0.209577546,1,1
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,17.24±6.04,-0.08±0.02,69.13,0.20961325,1,1
2,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,120,48.17±9.48,-0.20±0.03,42.63,0.273140939,2,1
2,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,26.09±12.30,-0.11±0.04,23.3,0.087232035,2,1
2,3,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,120,47.04±10.82,-0.19±0.05,35.91,0.203178757,2,1
2,4,Evolution (Standard),CsOAc,JackiePhos,BuCN,0.057,120,37.36±15.15,-0.16±0.06,23.23,0.442370438,2,1
2,5,Evolution (Standard),CsOAc,PCy3 HBF4,BuOAc,0.1,120,29.17±14.89,-0.11±0.05,0.03,0.089376918,2,1
3,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,49.65±5.59,-0.25±0.04,69.03,0.199116404,3,1
3,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,18.65±10.30,-0.09±0.03,14.97,0.0862870769999999,3,1
3,3,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,46.55±8.90,-0.22±0.05,26.64,0.203126617,3,1
3,4,Evolution (Standard),CsOAc,PPhMe2,BuCN,0.1,120,32.47±17.50,-0.16±0.09,0.0,0.091929038,3,1
3,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.1,105,21.03±14.15,-0.10±0.06,19.97,0.083963501,3,1
4,1,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.1,90,19.26±10.72,-0.08±0.01,6.93,0.083925909,4,1
4,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.1,120,53.85±6.47,-0.22±0.03,46.53,0.250312989,4,1
4,3,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.1,105,46.54±12.44,-0.22±0.03,4.74,0.191273824,4,1
4,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,31.42±20.32,-0.12±0.05,88.82,0.121768396,4,1
4,5,Evolution (Standard),CsOAc,PPhtBu2,BuCN,0.1,105,25.72±19.51,-0.11±0.05,0.0,0.106523654,4,1
5,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,120,60.56±8.94,-0.23±0.03,53.81,0.239872808,5,1
5,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,14.18±7.07,-0.07±0.01,3.17,0.08624401,5,1
5,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,54.96±18.17,-0.12±0.03,99.98,0.111358006,5,1
5,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,45.04±18.91,-0.12±0.03,82.33,0.121718564,5,1
5,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.1,120,25.41±18.57,-0.08±0.01,40.61,0.10204004,5,1
6,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,11.84±7.77,-0.07±0.01,9.89,0.127141803,6,1
