batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,26.31±10.62,-0.11±0.02,45.11,0.232286715,1,2
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,26.31±10.62,-0.11±0.02,54.26,0.23235697,1,2
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,26.31±10.62,-0.11±0.02,36.72,0.232222295,1,2
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,26.31±10.62,-0.11±0.02,64.48,0.209577546,1,2
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,26.31±10.62,-0.11±0.02,69.13,0.20961325,1,2
2,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,120,41.19±13.66,-0.12±0.04,2.79,0.091721882,2,2
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,49.19±10.58,-0.19±0.04,69.03,0.199116404,2,2
2,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,44.41±13.10,-0.13±0.05,84.17,0.09845814,2,2
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,120,45.97±12.56,-0.18±0.04,35.91,0.203178757,2,2
2,5,Evolution (Standard),CsOAc,BrettPhos,p-Xylene,0.1,120,47.62±11.64,-0.18±0.04,28.93,0.193692255,2,2
