batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,36.48±10.87,-0.19±0.04,45.11,0.232286715,1,5
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,36.48±10.87,-0.19±0.04,54.26,0.23235697,1,5
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,36.48±10.87,-0.19±0.04,36.72,0.232222295,1,5
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,36.48±10.87,-0.19±0.04,64.48,0.209577546,1,5
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,36.48±10.87,-0.19±0.04,69.13,0.20961325,1,5
2,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,90,45.42±11.98,-0.18±0.04,61.71,0.110611176,2,5
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,53.96±9.07,-0.22±0.03,73.08,0.1991475,2,5
2,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,52.56±10.31,-0.19±0.04,83.83,0.09845553,2,5
2,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,53.69±9.11,-0.21±0.03,48.21,0.209452622,2,5
2,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,90,50.21±9.58,-0.19±0.04,72.9,0.121229502,2,5
3,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,90,68.89±9.22,-0.12±0.02,86.37,0.098475032,3,5
3,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,69.95±7.73,-0.12±0.03,84.62,0.087965517,3,5
3,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,68.89±9.22,-0.12±0.02,0.0,0.087315789,3,5
3,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,68.77±9.93,-0.12±0.03,84.17,0.09845814,3,5
3,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,90,66.84±12.93,-0.12±0.02,45.95,0.051569934,3,5
4,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,105,69.84±15.96,-0.10±0.01,47.3,0.052674599,4,5
4,2,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,90,61.49±17.95,-0.09±0.01,26.5,0.052514893,4,5
4,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,60.38±17.31,-0.10±0.01,18.72,0.0753130509999999,4,5
4,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,69.82±15.96,-0.10±0.01,56.57,0.052745776,4,5
4,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,90,57.43±19.26,-0.09±0.01,32.5,0.042064884,4,5
5,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,37.85±15.50,-0.06±0.01,78.6,0.042418848,5,5
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,72.07±10.14,-0.10±0.01,87.83,0.080242764,5,5
5,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,70.84±11.32,-0.10±0.01,84.81,0.080234058,5,5
