batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,95.10±60.74,0.05±0.06,26.69,0.147482559,1,9
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.03±60.84,0.06±0.06,92.19,0.139752661,1,9
1,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,95.64±60.36,0.05±0.06,19.13,0.141129795,1,9
1,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,61.37±76.30,0.09±0.08,9.96,0.35066413,1,9
1,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,61.44±75.96,0.09±0.08,0.0,0.358480959,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.057,90,48.91±41.21,0.04±0.13,30.41,0.067978972,2,9
2,2,explore,KOAc,CgMe-PPh,BuCN,0.057,90,49.27±40.88,0.04±0.13,17.45,0.098577852,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,48.79±41.38,0.05±0.13,28.9,0.053196497,2,9
2,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,48.85±41.23,0.04±0.13,13.19,0.057801699,2,9
2,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,49.02±41.22,0.04±0.13,67.21,0.068085059,2,9
3,1,explore,KOAc,P(fur)3,DMAc,0.153,90,35.52±31.78,0.01±0.12,10.13,0.033970786,3,9
3,2,explore,KOAc,P(fur)3,DMAc,0.153,105,35.56±31.79,0.01±0.12,32.04,0.034033947,3,9
3,3,explore,KOAc,P(fur)3,DMAc,0.153,120,35.60±31.80,0.01±0.12,52.08,0.034091718,3,9
3,4,explore,KOAc,P(fur)3,p-Xylene,0.153,90,35.46±31.75,0.01±0.12,10.66,0.035553567,3,9
3,5,explore,KOAc,P(fur)3,p-Xylene,0.153,105,35.50±31.76,0.01±0.12,11.69,0.035557326,3,9
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,37.12±31.16,0.05±0.11,87.0,0.053363987,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,37.43±31.26,0.05±0.11,99.81,0.0523066159999999,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,37.11±31.20,0.05±0.11,98.49,0.05230281,4,9
4,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,32.75±31.44,0.10±0.14,14.06,0.033795527,4,9
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,36.79±31.18,0.05±0.11,61.09,0.052194994,4,9
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,113.98±75.84,0.06±0.11,80.39,0.02897608,5,9
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,109.68±75.64,0.06±0.11,80.61,0.033627204,5,9
5,3,explore,KOPiv,X-Phos,DMAc,0.057,120,106.20±75.75,0.07±0.11,62.07,0.043701389,5,9
5,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,67.69±89.68,0.09±0.14,43.12,0.350390951,5,9
5,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,65.21±90.79,0.11±0.14,2.64,0.021613286,5,9
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,71.57±54.02,0.03±0.15,82.28,0.028981528,6,9
6,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,71.52±53.90,0.04±0.15,48.91,0.036864972,6,9
6,3,explore,KOAc,X-Phos,DMAc,0.153,120,67.31±54.58,0.03±0.15,84.67,0.030082718,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,73.40±53.51,0.06±0.15,87.59,0.056921878,6,9
6,5,explore,KOPiv,X-Phos,DMAc,0.153,90,64.59±54.30,0.03±0.15,60.68,0.02891926,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,74.56±57.90,0.07±0.15,89.95,0.0670563129999999,7,9
7,2,explore,KOPiv,X-Phos,BuCN,0.153,120,72.41±58.18,0.06±0.15,71.43,0.041269496,7,9
7,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,67.41±57.68,0.03±0.15,62.15,0.030544243,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.1,105,68.26±57.71,0.04±0.15,77.41,0.03361798,7,9
7,5,explore,CsOAc,X-Phos,DMAc,0.153,120,72.29±58.87,0.07±0.15,84.49,0.075582645,7,9
8,1,explore,KOAc,X-Phos,DMAc,0.1,120,69.17±62.52,0.04±0.15,88.41,0.03474399,8,9
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,79.71±63.00,0.10±0.15,99.22,0.098899661,8,9
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.25±62.56,0.07±0.15,80.65,0.0646148409999999,8,9
8,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,80.99±64.35,0.13±0.15,0.89,0.140017489,8,9
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,70.72±62.45,0.06±0.15,45.73,0.060121638,8,9
9,1,explore,KOPiv,X-Phos,BuCN,0.1,120,76.99±54.73,0.05±0.15,50.93,0.051608171,9,9
9,2,explore,KOPiv,X-Phos,BuCN,0.057,120,75.41±54.68,0.06±0.15,27.8,0.07428847,9,9
9,3,explore,KOAc,X-Phos,BuCN,0.153,120,71.40±55.24,0.05±0.15,78.6,0.042418848,9,9
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,70.62±55.20,0.04±0.15,77.58,0.044840401,9,9
9,5,explore,CsOAc,X-Phos,DMAc,0.1,120,76.12±55.49,0.08±0.15,84.81,0.080234058,9,9
