batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.49±52.26,0.09±0.09,98.38,0.053396793,1,3
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,82.79±52.99,0.09±0.09,52.47,0.061253848,1,3
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.64±52.16,0.09±0.09,99.22,0.098899661,1,3
1,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,44.29±63.77,0.06±0.11,76.59,0.264482497,1,3
1,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,82.94±52.91,0.09±0.09,62.33,0.106809752,1,3
2,1,explore,KOAc,JackiePhos,DMAc,0.153,120,68.87±111.74,0.08±0.19,85.21,0.351606587,2,3
2,2,explore,KOAc,PPh2Me,DMAc,0.153,120,68.11±114.90,0.11±0.20,7.5,0.022721597,2,3
2,3,explore,CsOAc,PPh2Me,DMAc,0.153,120,72.75±115.02,0.15±0.20,2.33,0.068207139,2,3
2,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,66.12±115.82,0.13±0.20,2.64,0.021613286,2,3
2,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,66.87±112.97,0.11±0.19,43.12,0.350390951,2,3
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.86±51.85,0.06±0.19,83.22,0.05800358,3,3
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.98±51.86,0.06±0.19,87.0,0.053363987,3,3
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.96±51.78,0.06±0.19,96.64,0.068169899,3,3
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.97±51.75,0.06±0.19,28.9,0.053196497,3,3
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.86±51.26,0.06±0.19,80.38,0.057995393,3,3
4,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,82.49±51.02,0.06±0.18,76.66,0.099032478,4,3
4,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,80.58±51.23,0.05±0.18,67.57,0.0761047879999999,4,3
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,78.23±51.83,0.05±0.18,80.86,0.065710753,4,3
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.71±51.80,0.06±0.18,67.21,0.068085059,4,3
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,69.60±54.25,0.05±0.18,99.81,0.0523066159999999,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,78.52±50.04,0.06±0.17,87.59,0.056921878,5,3
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.76±49.95,0.07±0.17,89.95,0.0670563129999999,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.32±49.86,0.05±0.17,98.49,0.05230281,5,3
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.99±49.95,0.05±0.17,60.29,0.054906306,5,3
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,81.66±49.61,0.11±0.17,81.63,0.103499443,5,3
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.59±50.21,0.06±0.16,89.76,0.056928134,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.76±50.04,0.07±0.16,90.39,0.067057582,6,3
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,79.21±50.59,0.07±0.16,80.65,0.0646148409999999,6,3
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.59±51.35,0.06±0.16,45.73,0.060121638,6,3
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.42±50.12,0.08±0.16,70.51,0.075033062,6,3
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.28±53.36,0.11±0.16,95.48,0.113667001,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.29±53.14,0.05±0.16,61.09,0.052194994,7,3
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,78.68±52.75,0.08±0.16,77.52,0.097944781,7,3
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,80.69±56.09,0.14±0.16,92.19,0.139752661,7,3
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,73.41±52.73,0.06±0.16,55.7,0.056829946,7,3
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.53±63.54,0.15±0.16,83.85,0.144379109,8,3
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,91.22±63.45,0.16±0.16,92.03,0.154530321,8,3
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,77.76±62.45,0.10±0.16,100.0,0.098901909,8,3
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,79.32±62.13,0.11±0.16,91.39,0.11365521,8,3
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,77.33±62.42,0.12±0.16,99.98,0.111358006,8,3
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,85.54±62.79,0.12±0.16,88.82,0.121768396,9,3
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,85.40±62.69,0.13±0.16,50.74,0.144333905,9,3
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,55.53±65.13,0.03±0.16,78.93,0.033074821,9,3
9,4,explore,KOAc,P(fur)3,DMAc,0.153,120,55.33±65.19,0.03±0.16,52.08,0.034091718,9,3
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,73.59±62.90,0.10±0.16,43.84,0.098740012,9,3
