batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOPiv,PPh2Me,DMAc,0.057,120,23.92±48.05,0.10±0.12,9.36,0.123878793,1,1
1,2,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,24.60±47.80,0.11±0.12,0.0,0.143998693,1,1
1,3,explore,CsOPiv,PPh2Me,DMAc,0.153,120,20.20±48.65,0.09±0.12,10.49,0.109103928,1,1
1,4,explore,CsOPiv,PPh2Me,DMAc,0.1,120,22.26±48.19,0.10±0.12,3.7,0.113734844,1,1
1,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,18.69±48.74,0.09±0.12,9.96,0.35066413,1,1
2,1,explore,KOAc,P(fur)3,p-Xylene,0.153,90,20.98±16.21,0.06±0.16,10.66,0.035553567,2,1
2,2,explore,KOAc,JackiePhos,p-Xylene,0.153,90,13.25±16.98,0.07±0.19,6.73,0.352958586,2,1
2,3,explore,KOAc,JackiePhos,BuCN,0.153,90,13.45±16.83,0.07±0.18,24.05,0.363522315,2,1
2,4,explore,KOPiv,JackiePhos,DMAc,0.153,90,12.45±17.02,0.07±0.19,2.9,0.350275005,2,1
2,5,explore,KOAc,JackiePhos,DMAc,0.153,90,13.66±17.11,0.08±0.19,36.97,0.351467522,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.153,90,13.40±12.25,-0.00±0.17,38.79,0.0206588,3,1
3,2,explore,KOAc,PPh3,DMAc,0.153,90,13.61±12.25,-0.00±0.17,11.68,0.021674948,3,1
3,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,13.38±12.23,-0.00±0.17,1.58,0.022125821,3,1
3,4,explore,KOAc,PPh3,p-Xylene,0.153,90,13.58±12.22,-0.00±0.17,0.78,0.023217201,3,1
3,5,explore,KOPiv,PPh3,DMAc,0.153,105,13.36±12.26,0.00±0.18,71.11,0.020751972,3,1
4,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,16.38±17.78,0.01±0.15,2.52,0.026422158,4,1
4,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,16.37±17.78,0.01±0.15,12.78,0.026451735,4,1
4,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,16.36±17.79,0.01±0.15,24.11,0.026484397,4,1
4,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,16.34±17.78,0.01±0.15,0.41,0.027510375,4,1
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,16.33±17.78,0.01±0.15,5.25,0.027524328,4,1
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,15.92±16.71,0.02±0.15,79.1,0.020775005,5,1
5,2,explore,KOAc,PPh3,DMAc,0.153,120,15.84±16.71,0.02±0.15,51.83,0.021790691,5,1
5,3,explore,KOAc,PPh3,DMAc,0.153,105,15.84±16.70,0.02±0.15,30.44,0.021729029,5,1
5,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,15.81±16.70,0.02±0.15,7.54,0.022147574,5,1
5,5,explore,KOAc,PPh3,p-Xylene,0.153,120,15.73±16.70,0.02±0.15,5.22,0.023233406,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.1,120,28.12±22.50,0.03±0.15,86.46,0.025446713,6,1
6,2,explore,KOPiv,PPh3,DMAc,0.1,105,27.71±22.41,0.03±0.15,63.13,0.025379457,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.1,90,27.30±22.40,0.03±0.15,38.78,0.025309262,6,1
6,4,explore,KOAc,PPh3,DMAc,0.1,120,27.03±22.51,0.03±0.15,74.04,0.026505208,6,1
6,5,explore,KOPiv,PPh3,DMAc,0.057,120,28.04±22.47,0.03±0.15,91.27,0.03558821,6,1
