batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,47.88±27.32,0.06±0.11,37.3,0.034556497,1,0
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,47.43±27.18,0.06±0.11,20.46,0.039898956,1,0
1,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,47.07±27.29,0.06±0.11,15.86,0.051650589,1,0
1,4,explore,KOPiv,PPh2Me,p-Xylene,0.153,90,19.85±34.12,0.05±0.14,0.0,0.023178753,1,0
1,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,20.07±33.78,0.04±0.14,24.02,0.26482815,1,0
2,1,explore,KOAc,P(fur)3,p-Xylene,0.153,90,30.36±23.54,0.04±0.14,10.66,0.035553567,2,0
2,2,explore,KOAc,P(fur)3,DMAc,0.153,90,32.41±24.29,0.06±0.14,10.13,0.033970786,2,0
2,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,30.72±24.09,0.05±0.14,37.37,0.032955013,2,0
2,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,33.13±24.35,0.07±0.14,24.55,0.079512802,2,0
2,5,explore,KOAc,P(fur)3,DMAc,0.153,105,32.58±24.39,0.07±0.14,32.04,0.034033947,2,0
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,27.69±20.88,0.03±0.13,78.93,0.033074821,3,0
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,27.34±20.64,0.03±0.13,64.46,0.033033107,3,0
