batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,27.52±4.29,0.09±0.01,16.77,0.094081907,1,1
1,2,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,24.14±5.68,0.09±0.02,13.52,0.155129756,1,1
1,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,25.75±4.62,0.09±0.01,8.14,0.11422623,1,1
1,4,explore,CsOAc,JackiePhos,BuOAc,0.057,120,20.52±7.56,0.09±0.02,2.45,0.431800176,1,1
1,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,24.52±4.19,0.08±0.01,8.2,0.041646658,1,1
2,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,22.50±1.36,0.08±0.01,23.3,0.087232035,2,1
2,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,16.46±2.46,0.07±0.03,11.49,0.080870455,2,1
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,25.18±2.63,0.13±0.03,80.69,0.100481207,2,1
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,25.88±2.13,0.12±0.02,8.45,0.071889446,2,1
2,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,23.58±3.06,0.13±0.03,18.9,0.059064865,2,1
3,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,74.23±2.41,0.10±0.01,91.19,0.100519529,3,1
3,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,62.16±2.12,0.10±0.01,44.22,0.100348101,3,1
3,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,59.50±4.32,0.11±0.02,62.33,0.106809752,3,1
3,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,56.41±3.27,0.09±0.02,60.29,0.054906306,3,1
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,57.03±4.09,0.11±0.02,50.69,0.106744282,3,1
4,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,72.22±2.64,0.10±0.01,62.73,0.105819579,4,1
4,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,63.03±5.96,0.10±0.02,19.13,0.141129795,4,1
4,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,59.56±6.09,0.11±0.02,99.98,0.111358006,4,1
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,53.49±4.24,0.07±0.01,44.47,0.053754267,4,1
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,60.11±4.30,0.11±0.01,99.22,0.098899661,4,1
5,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,81.62±4.44,0.09±0.01,80.86,0.065710753,5,1
5,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,86.70±3.37,0.11±0.01,96.38,0.111330365,5,1
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.05±3.62,0.11±0.01,88.82,0.121768396,5,1
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.87±4.22,0.08±0.01,98.38,0.053396793,5,1
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,80.31±3.44,0.11±0.01,81.63,0.103499443,5,1
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.33±3.52,0.06±0.01,87.0,0.053363987,6,1
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.29±3.10,0.10±0.00,100.0,0.098901909,6,1
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,78.33±3.38,0.07±0.01,83.22,0.05800358,6,1
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,77.78±3.35,0.08±0.01,50.75,0.065479563,6,1
