batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,X-Phos,DMAc,0.057,90,81.64±4.63,0.09±0.02,79.33,0.090345892,1,5
1,2,explore,CsOAc,X-Phos,DMAc,0.153,90,80.83±5.41,0.09±0.02,86.14,0.075587402,1,5
1,3,explore,KOAc,X-Phos,DMAc,0.1,90,78.52±7.27,0.10±0.03,38.03,0.034598755,1,5
1,4,explore,CsOAc,X-Phos,DMAc,0.1,105,80.94±5.02,0.09±0.02,87.83,0.080242764,1,5
1,5,explore,CsOAc,X-Phos,BuOAc,0.1,90,77.57±7.60,0.10±0.03,85.24,0.092185628,1,5
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,87.37±5.60,0.09±0.02,84.49,0.075582645,2,5
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,87.84±5.09,0.09±0.02,81.66,0.083643923,2,5
2,3,explore,CsOAc,X-Phos,BuCN,0.153,105,79.14±10.24,0.10±0.03,84.62,0.087965517,2,5
2,4,explore,CsOAc,X-Phos,p-Xylene,0.153,105,81.18±9.58,0.10±0.03,76.63,0.077191837,2,5
2,5,explore,CsOAc,X-Phos,DMAc,0.153,105,87.64±3.32,0.08±0.01,84.48,0.075582617,2,5
3,1,explore,CsOPiv,X-Phos,BuCN,0.153,120,78.83±8.37,0.11±0.02,78.44,0.1287913319999999,3,5
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,84.58±2.72,0.08±0.01,84.81,0.080234058,3,5
3,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,78.57±8.08,0.10±0.02,40.06,0.11632783,3,5
3,4,explore,CsOAc,X-Phos,BuCN,0.057,120,81.92±6.00,0.10±0.02,72.21,0.121224204,3,5
3,5,explore,CsOPiv,X-Phos,BuCN,0.153,90,78.43±8.36,0.11±0.02,75.4,0.12876799,3,5
4,1,explore,CsOAc,X-Phos,BuCN,0.153,90,83.91±2.67,0.09±0.01,0.0,0.087315789,4,5
4,2,explore,KOPiv,PPh3,BuCN,0.153,90,73.74±8.54,0.14±0.02,0.85,0.0325302129999999,4,5
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,82.71±2.00,0.08±0.01,82.21,0.0836470159999999,4,5
4,4,explore,KOAc,PPh3,BuCN,0.057,120,73.23±8.54,0.14±0.02,11.5,0.067060259,4,5
4,5,explore,CsOAc,X-Phos,BuCN,0.153,120,83.30±2.45,0.10±0.01,77.01,0.087907086,4,5
5,1,explore,CsOAc,X-Phos,BuOAc,0.1,120,86.20±3.30,0.09±0.01,2.79,0.091721882,5,5
5,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,85.21±2.91,0.09±0.01,6.23,0.083219662,5,5
5,3,explore,CsOAc,X-Phos,BuOAc,0.1,105,86.05±2.31,0.09±0.00,86.43,0.092192321,5,5
5,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,84.91±4.12,0.10±0.01,7.02,0.110303569,5,5
5,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,81.28±3.26,0.08±0.01,70.8,0.077170559,5,5
