batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,78.81±9.41,0.10±0.01,99.22,0.098899661,1,3
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.25±12.32,0.10±0.01,96.64,0.068169899,1,3
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,75.10±11.69,0.11±0.01,24.59,0.11511905,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,69.17±15.95,0.10±0.02,99.98,0.111358006,1,3
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,78.46±9.48,0.10±0.01,43.84,0.098740012,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,100.58±5.68,0.10±0.00,95.48,0.113667001,2,3
2,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,95.40±9.92,0.09±0.01,76.66,0.099032478,2,3
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,96.52±4.51,0.08±0.00,83.22,0.05800358,2,3
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,98.69±8.96,0.11±0.01,50.74,0.144333905,2,3
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,88.33±12.26,0.10±0.01,89.95,0.0670563129999999,2,3
3,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,94.22±5.06,0.09±0.00,80.86,0.065710753,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,89.15±6.50,0.07±0.01,99.81,0.0523066159999999,3,3
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,88.53±8.47,0.09±0.01,80.65,0.0646148409999999,3,3
3,4,explore,CsOPiv,PPh3,BuCN,0.153,120,73.14±14.24,0.10±0.01,6.1,0.120038536,3,3
3,5,explore,KOAc,PPh3,BuCN,0.153,120,72.70±14.24,0.10±0.01,12.34,0.033712735,3,3
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.31±7.66,0.11±0.01,92.19,0.139752661,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.44±2.42,0.06±0.00,87.59,0.056921878,4,3
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.81±8.88,0.07±0.01,44.47,0.053754267,4,3
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,87.66±3.54,0.06±0.00,98.38,0.053396793,4,3
4,5,explore,KOAc,BrettPhos,BuCN,0.153,120,66.94±13.32,0.09±0.01,25.77,0.153283799,4,3
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.92±1.99,0.10±0.00,81.63,0.103499443,5,3
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.27±3.67,0.06±0.00,98.49,0.05230281,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.38±3.42,0.07±0.00,89.76,0.056928134,5,3
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.28±3.14,0.06±0.00,87.0,0.053363987,5,3
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.03±3.49,0.14±0.00,83.85,0.144379109,5,3
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,84.31±2.61,0.07±0.00,90.39,0.067057582,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.13±3.36,0.06±0.00,61.09,0.052194994,6,3
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.47±2.26,0.07±0.00,80.38,0.057995393,6,3
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,81.39±2.91,0.08±0.00,67.21,0.068085059,6,3
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,78.08±3.37,0.07±0.00,55.7,0.056829946,6,3
7,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.17±4.23,0.06±0.00,45.73,0.060121638,7,3
7,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,72.97±4.27,0.06±0.00,52.47,0.061253848,7,3
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,75.18±3.14,0.07±0.00,50.75,0.065479563,7,3
7,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.26±1.90,0.09±0.00,67.57,0.0761047879999999,7,3
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,72.88±3.26,0.07±0.00,69.2,0.064526925,7,3
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.96±2.52,0.08±0.00,70.51,0.075033062,8,3
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,77.13±1.55,0.10±0.00,100.0,0.098901909,8,3
8,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,81.07±4.68,0.13±0.00,71.81,0.152014977,8,3
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.41±2.55,0.14±0.00,92.03,0.154530321,8,3
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,70.83±3.39,0.09±0.00,77.52,0.097944781,8,3
9,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,67.98±7.81,0.09±0.01,55.96,0.278106848,9,3
9,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,120,69.15±7.82,0.10±0.01,14.24,0.36545459,9,3
9,3,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,67.95±7.81,0.09±0.01,88.89,0.279296077,9,3
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,67.50±7.81,0.09±0.01,45.01,0.263297159,9,3
9,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,68.75±7.81,0.09±0.01,9.96,0.35066413,9,3
