batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,92.85±11.66,0.06±0.01,52.47,0.061253848,1,9
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,91.39±12.98,0.06±0.01,96.64,0.068169899,1,9
1,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,91.14±12.98,0.06±0.01,28.9,0.053196497,1,9
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.05±11.15,0.06±0.01,99.22,0.098899661,1,9
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,86.10±16.82,0.07±0.02,50.75,0.065479563,1,9
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,98.78±5.72,0.09±0.01,95.48,0.113667001,2,9
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.07±10.56,0.08±0.01,89.95,0.0670563129999999,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,95.01±2.52,0.06±0.00,83.22,0.05800358,2,9
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,86.97±11.62,0.09±0.01,92.03,0.154530321,2,9
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.72±4.18,0.09±0.00,81.63,0.103499443,2,9
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.77±5.70,0.07±0.01,99.81,0.0523066159999999,3,9
3,2,explore,CsOPiv,PPh3,BuCN,0.057,120,78.93±12.49,0.09±0.01,9.46,0.153418308,3,9
3,3,explore,KOPiv,PPh3,DMAc,0.057,120,77.94±12.47,0.09±0.01,91.27,0.03558821,3,9
3,4,explore,KOAc,PPh3,p-Xylene,0.057,120,77.36±12.48,0.09±0.01,2.59,0.04039615,3,9
3,5,explore,CsOPiv,PPh2Me,BuCN,0.057,120,77.40±12.45,0.09±0.01,0.0,0.15440437,3,9
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,80.27±7.44,0.05±0.01,79.1,0.020775005,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.13±2.54,0.06±0.00,87.59,0.056921878,4,9
4,3,explore,KOPiv,PPh3,DMAc,0.1,90,77.54±8.16,0.05±0.01,38.78,0.025309262,4,9
4,4,explore,KOPiv,PPh3,DMAc,0.153,90,75.19±9.39,0.06±0.01,38.79,0.0206588,4,9
4,5,explore,KOPiv,PPh3,DMAc,0.057,105,83.25±4.96,0.05±0.00,63.61,0.035508473,4,9
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,68.17±10.61,0.08±0.01,61.33,0.032837496,5,9
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.40±6.79,0.08±0.01,77.52,0.097944781,5,9
5,3,explore,KOPiv,PPh3,DMAc,0.1,120,79.95±2.15,0.03±0.00,86.46,0.025446713,5,9
5,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.38±7.34,0.07±0.01,44.47,0.053754267,5,9
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.56±5.18,0.12±0.01,92.19,0.139752661,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.71±3.02,0.06±0.00,98.49,0.05230281,6,9
6,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,68.28±8.79,0.08±0.01,45.01,0.263297159,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.55±2.86,0.06±0.00,89.76,0.056928134,6,9
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,68.31±8.79,0.08±0.01,55.96,0.278106848,6,9
6,5,explore,KOPiv,PPh3,BuOAc,0.1,120,68.64±4.44,0.03±0.00,4.23,0.036937879,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,85.10±2.36,0.07±0.00,90.39,0.067057582,7,9
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,77.63±2.95,0.06±0.00,61.09,0.052194994,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,77.04±3.03,0.06±0.00,55.7,0.056829946,7,9
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.56±3.62,0.07±0.01,62.75,0.066977902,7,9
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.71±2.06,0.14±0.00,83.85,0.144379109,7,9
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,72.80±3.27,0.06±0.01,45.73,0.060121638,8,9
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,72.83±3.32,0.06±0.01,42.62,0.068625715,8,9
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,73.69±3.58,0.07±0.01,33.69,0.087133382,8,9
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.98±3.50,0.08±0.01,80.65,0.0646148409999999,8,9
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.71±2.59,0.08±0.00,70.51,0.075033062,8,9
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,72.41±2.12,0.07±0.00,67.21,0.068085059,9,9
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,74.10±2.08,0.09±0.00,100.0,0.098901909,9,9
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,76.78±2.23,0.10±0.00,91.39,0.11365521,9,9
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,68.90±1.70,0.06±0.00,80.38,0.057995393,9,9
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,75.05±1.99,0.09±0.00,83.25,0.103504113,9,9
