batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,CsOPiv,P(fur)3,BuCN,0.1,90,48.66±5.40,0.13±0.01,31.38,0.143029025,1,0
1,2,explore,CsOPiv,P(fur)3,BuCN,0.153,120,50.41±3.99,0.13±0.01,49.48,0.132671922,1,0
1,3,explore,CsOAc,P(fur)3,BuCN,0.153,105,41.91±8.60,0.12±0.02,31.29,0.091658989,1,0
1,4,explore,CsOPiv,P(fur)3,DMAc,0.153,105,42.25±8.40,0.13±0.02,55.96,0.120476616,1,0
1,5,explore,CsOPiv,P(fur)3,BuCN,0.153,90,50.42±3.99,0.13±0.01,44.4,0.132632916,1,0
2,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,55.46±2.76,0.12±0.00,68.17,0.120511814,2,0
2,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,51.93±4.87,0.12±0.01,21.09,0.128279459,2,0
2,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,48.16±6.06,0.12±0.01,14.29,0.121940528,2,0
2,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,42.51±6.56,0.11±0.01,78.93,0.033074821,2,0
2,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,51.28±4.54,0.12±0.01,27.05,0.128312981,2,0
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,71.60±2.86,0.05±0.00,64.46,0.033033107,3,0
3,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,70.67±3.25,0.05±0.00,76.02,0.037716922,3,0
