batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,73.48±5.40,0.08±0.01,70.8,0.077170559,1,2
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,73.41±5.40,0.08±0.01,66.03,0.07715315,1,2
1,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,70.22±7.82,0.08±0.01,39.32,0.031555219,1,2
1,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,72.74±5.81,0.08±0.01,67.17,0.082561232,1,2
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,61.78±11.57,0.09±0.02,62.15,0.030544243,1,2
2,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,65.29±8.69,0.07±0.01,68.31,0.118034737,2,2
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,63.35±8.02,0.08±0.01,6.23,0.083219662,2,2
2,3,explore,CsOAc,X-Phos,BuCN,0.153,120,60.32±9.51,0.08±0.01,77.01,0.087907086,2,2
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,57.34±8.08,0.05±0.01,48.91,0.036864972,2,2
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,55.80±9.55,0.06±0.01,71.43,0.041269496,2,2
3,1,explore,KOPiv,X-Phos,BuCN,0.153,105,70.64±3.47,0.05±0.00,73.33,0.041284084,3,2
3,2,explore,KOPiv,X-Phos,BuCN,0.1,120,70.10±3.75,0.05±0.01,50.93,0.051608171,3,2
