batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,28.28±2.79,0.09±0.04,80.38,0.057995393,1,6
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,27.42±3.38,0.09±0.05,12.61,0.088109116,1,6
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,27.69±3.23,0.09±0.05,38.8,0.113503605,1,6
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,24.40±4.69,0.13±0.07,17.45,0.098577852,1,6
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,26.73±3.75,0.10±0.05,28.9,0.053196497,1,6
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.91±3.39,0.07±0.02,83.22,0.05800358,2,6
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,79.72±4.04,0.07±0.02,98.38,0.053396793,2,6
2,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.14±3.86,0.08±0.02,96.64,0.068169899,2,6
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,78.64±4.62,0.10±0.03,81.63,0.103499443,2,6
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,73.71±5.28,0.10±0.03,99.22,0.098899661,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,79.52±11.72,0.10±0.03,99.81,0.0523066159999999,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,76.78±11.66,0.10±0.03,87.59,0.056921878,3,6
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,75.94±12.69,0.12±0.03,92.19,0.139752661,3,6
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,72.64±12.64,0.12±0.03,83.85,0.144379109,3,6
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.50±7.58,0.07±0.02,52.47,0.061253848,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,82.91±4.40,0.07±0.01,89.95,0.0670563129999999,4,6
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.05±4.86,0.06±0.01,98.49,0.05230281,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,72.22±10.11,0.09±0.02,80.65,0.0646148409999999,4,6
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.55±3.62,0.11±0.01,95.48,0.113667001,4,6
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,66.94±9.78,0.09±0.02,70.51,0.075033062,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.62±3.06,0.06±0.01,89.76,0.056928134,5,6
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.99±9.12,0.08±0.02,44.47,0.053754267,5,6
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.72±5.89,0.06±0.01,45.73,0.060121638,5,6
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.16±3.90,0.07±0.01,90.39,0.067057582,5,6
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,73.74±4.67,0.06±0.01,61.09,0.052194994,5,6
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,68.87±2.08,0.05±0.00,87.0,0.053363987,6,6
6,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,82.39±3.65,0.14±0.01,92.03,0.154530321,6,6
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,66.78±2.62,0.06±0.01,55.7,0.056829946,6,6
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,72.50±2.93,0.09±0.01,100.0,0.098901909,6,6
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,67.24±3.78,0.07±0.01,69.2,0.064526925,6,6
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,78.06±1.82,0.10±0.00,83.25,0.103504113,7,6
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,74.64±5.56,0.10±0.01,99.98,0.111358006,7,6
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,81.70±3.57,0.13±0.01,100.0,0.139775175,7,6
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,69.32±5.33,0.08±0.01,80.86,0.065710753,7,6
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,67.26±1.85,0.07±0.00,67.21,0.068085059,7,6
8,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,87.81±5.46,0.13±0.01,71.81,0.152014977,8,6
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,84.70±3.01,0.11±0.01,88.82,0.121768396,8,6
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,79.31±3.06,0.11±0.01,96.38,0.111330365,8,6
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,86.62±2.39,0.14±0.00,91.11,0.144400038,8,6
8,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.15±2.83,0.08±0.01,67.57,0.0761047879999999,8,6
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,82.30±3.05,0.13±0.01,84.03,0.139729137,9,6
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,83.67±2.31,0.15±0.00,91.06,0.154527525,9,6
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,77.78±2.68,0.12±0.00,50.74,0.144333905,9,6
9,4,explore,CsOPiv,PPh3,DMAc,0.153,120,73.23±9.15,0.12±0.01,58.4,0.108183344,9,6
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,72.29±9.15,0.12±0.01,79.1,0.020775005,9,6
