batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.153,90,20.43±62.05,-0.05±0.06,10.04,0.041843595,1,9
1,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,99.85±54.89,-0.06±0.06,80.86,0.065710753,1,9
1,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,90,95.33±55.25,-0.05±0.06,16.83,0.061053388,1,9
1,4,Evolution (Standard),KOAc,P(fur)3,p-Xylene,0.153,120,24.09±61.56,-0.05±0.06,11.99,0.035558421,1,9
1,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,98.99±55.01,-0.05±0.06,60.29,0.054906306,1,9
2,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,65.43±44.05,-0.08±0.04,77.52,0.097944781,2,9
2,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,22.59±46.19,-0.03±0.04,52.08,0.034091718,2,9
2,3,Evolution (Standard),KOAc,P(fur)3,BuCN,0.057,120,27.22±45.02,-0.05±0.04,12.25,0.079366324,2,9
2,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,60.97±44.33,-0.05±0.04,83.22,0.05800358,2,9
2,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,61.59±45.04,-0.06±0.04,89.95,0.0670563129999999,2,9
3,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,79.86±50.46,-0.06±0.05,87.59,0.056921878,3,9
3,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,105,25.54±50.70,-0.04±0.05,32.04,0.034033947,3,9
3,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,36.04±51.55,-0.05±0.05,76.02,0.037716922,3,9
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,69.36±49.87,-0.05±0.05,87.0,0.053363987,3,9
3,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,35.47±52.27,-0.04±0.05,78.93,0.033074821,3,9
4,1,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,63.32±87.29,-0.03±0.06,68.17,0.120511814,4,9
4,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±80.33,-0.05±0.05,99.81,0.0523066159999999,4,9
4,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,98.19±87.20,-0.05±0.06,92.19,0.139752661,4,9
4,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,62.39±80.31,-0.03±0.05,64.46,0.033033107,4,9
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,100.00±81.71,-0.07±0.05,80.39,0.02897608,4,9
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,92.82±66.06,-0.09±0.10,99.22,0.098899661,5,9
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,93.15±65.75,-0.15±0.10,83.85,0.144379109,5,9
5,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,90.92±65.18,-0.05±0.10,98.49,0.05230281,5,9
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,89.57±65.55,-0.04±0.10,80.61,0.033627204,5,9
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,84.87±65.60,-0.03±0.10,82.28,0.028981528,5,9
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,93.45±71.93,-0.11±0.10,81.63,0.103499443,6,9
6,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,72.75±71.92,-0.03±0.10,84.67,0.030082718,6,9
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,79.78±71.68,-0.04±0.10,62.07,0.043701389,6,9
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,85.55±71.68,-0.05±0.10,61.09,0.052194994,6,9
6,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,91.34±71.95,-0.10±0.10,100.0,0.098901909,6,9
7,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,68.45±69.58,-0.03±0.10,62.15,0.030544243,7,9
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,89.42±69.68,-0.07±0.10,84.49,0.075582645,7,9
7,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,78.98±69.64,-0.05±0.10,71.43,0.041269496,7,9
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,82.27±69.11,-0.06±0.10,89.76,0.056928134,7,9
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,72.81±69.18,-0.04±0.10,77.41,0.03361798,7,9
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,86.91±68.80,-0.11±0.10,95.48,0.113667001,8,9
8,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,85.98±68.85,-0.07±0.10,80.65,0.0646148409999999,8,9
8,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.19±68.94,-0.05±0.10,44.47,0.053754267,8,9
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,70.17±68.81,-0.03±0.10,60.68,0.02891926,8,9
8,5,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.153,120,79.95±88.59,-0.06±0.13,45.01,0.263297159,8,9
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,86.19±65.83,-0.15±0.12,92.03,0.154530321,9,9
9,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,49.05±65.50,-0.03±0.12,34.45,0.030443145,9,9
9,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,66.45±65.63,-0.03±0.12,48.86,0.029979486,9,9
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,73.76±65.43,-0.06±0.12,55.7,0.056829946,9,9
9,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,71.04±65.62,-0.04±0.12,88.41,0.03474399,9,9
