batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,70.87±42.62,-0.02±0.27,13.22,0.040580594,1,8
1,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,70.42±43.19,-0.02±0.27,26.48,0.040655175,1,8
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,71.31±42.43,-0.02±0.26,5.65,0.040538016,1,8
1,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,72.01±42.64,-0.03±0.27,61.33,0.032837496,1,8
1,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,72.89±41.88,-0.03±0.26,30.03,0.032747265,1,8
2,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,29.86±23.78,-0.02±0.23,61.09,0.052194994,2,8
2,2,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.057,120,30.26±23.73,-0.08±0.22,13.87,0.048573101,2,8
2,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,29.89±23.77,-0.04±0.23,89.95,0.0670563129999999,2,8
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,30.23±23.71,-0.04±0.22,10.34,0.037340994,2,8
