batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,120,9.92±44.10,-0.01±0.23,2.77,0.038412871,1,7
1,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,77.71±43.88,-0.03±0.22,62.07,0.043701389,1,7
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,18.53±47.48,-0.02±0.24,61.33,0.032837496,1,7
1,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,74.52±44.92,-0.02±0.23,71.43,0.041269496,1,7
1,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,77.67±44.84,-0.02±0.23,80.39,0.02897608,1,7
2,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,19.02±57.59,-0.02±0.16,2.52,0.026422158,2,7
2,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,89.90±57.60,-0.02±0.16,60.68,0.02891926,2,7
2,3,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,0.00±59.07,-0.03±0.16,0.41,0.027510375,2,7
2,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,84.82±57.65,-0.03±0.16,82.28,0.028981528,2,7
2,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,61.10±59.10,-0.03±0.16,38.79,0.029950456,2,7
3,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,52.57±45.27,-0.03±0.15,48.86,0.029979486,3,7
3,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,55.74±45.93,-0.03±0.15,84.67,0.030082718,3,7
3,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,15.85±45.30,-0.03±0.15,24.11,0.026484397,3,7
3,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,71.30±44.81,-0.04±0.15,80.61,0.033627204,3,7
3,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,64.96±44.12,-0.04±0.15,55.17,0.033553867,3,7
4,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,0.00±52.50,-0.03±0.15,5.25,0.027524328,4,7
4,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,75.40±57.21,-0.04±0.16,48.34,0.116351699,4,7
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,35.05±53.06,-0.03±0.15,30.03,0.032747265,4,7
4,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,8.13±52.85,-0.03±0.15,11.91,0.027543527,4,7
4,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,71.94±52.68,-0.04±0.15,48.91,0.036864972,4,7
5,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.1,90,0.18±60.72,-0.03±0.16,3.01,0.031074061,5,7
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,65.55±61.82,-0.06±0.16,84.49,0.075582645,5,7
5,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,64.10±61.03,-0.04±0.16,88.41,0.03474399,5,7
5,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,43.90±61.26,-0.03±0.16,72.45,0.032869553,5,7
5,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,45.57±60.75,-0.04±0.16,38.03,0.034598755,5,7
6,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,71.89±69.22,-0.08±0.15,84.81,0.080234058,6,7
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,21.94±78.82,-0.03±0.17,38.79,0.0206588,6,7
6,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,65.69±69.20,-0.08±0.15,84.48,0.075582617,6,7
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,64.43±69.02,-0.04±0.15,77.58,0.044840401,6,7
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,43.38±79.14,-0.03±0.17,79.1,0.020775005,6,7
7,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,72.10±72.39,-0.07±0.14,78.19,0.067367128,7,7
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,79.55±72.13,-0.09±0.14,88.41,0.090372068,7,7
7,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,61.71±72.39,-0.02±0.14,51.83,0.021790691,7,7
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,67.38±72.21,-0.03±0.14,86.46,0.025446713,7,7
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,58.61±72.16,-0.02±0.14,71.11,0.020751972,7,7
8,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,76.18±74.06,-0.07±0.14,87.32,0.072043938,8,7
8,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,39.71±73.98,-0.02±0.14,11.68,0.021674948,8,7
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,72.80±74.07,-0.03±0.14,91.27,0.03558821,8,7
8,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,51.94±74.06,-0.02±0.14,30.44,0.021729029,8,7
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,61.68±73.95,-0.03±0.14,63.13,0.025379457,8,7
9,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,48.17±79.32,-0.03±0.14,38.78,0.025309262,9,7
9,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,78.97±79.47,-0.08±0.14,89.71,0.082178459,9,7
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,73.61±79.43,-0.04±0.14,61.0,0.043698305,9,7
9,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,60.65±79.54,-0.03±0.14,74.04,0.026505208,9,7
9,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,66.82±79.84,-0.04±0.14,49.17,0.037452932,9,7
