batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,120,29.84±42.93,-0.05±0.07,53.02,0.081208617,1,2
1,2,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,120,76.89±40.37,-0.08±0.07,70.8,0.077170559,1,2
1,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,27.03±40.70,-0.05±0.07,23.8,0.034507225,1,2
1,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,74.09±40.75,-0.07±0.07,62.15,0.030544243,1,2
1,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,21.20±41.44,-0.05±0.07,78.93,0.033074821,1,2
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,63.28±39.41,-0.08±0.08,84.49,0.075582645,2,2
2,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,62.82±39.35,-0.07±0.08,84.67,0.030082718,2,2
2,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,61.52±39.18,-0.03±0.08,80.39,0.02897608,2,2
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,62.61±39.18,-0.08±0.08,84.48,0.075582617,2,2
2,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,60.85±38.97,-0.03±0.08,82.28,0.028981528,2,2
