batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.057,120,0.20±15.06,-0.04±0.21,0.0,0.062434198,1,6
1,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,90,30.47±16.21,-0.13±0.23,65.32,0.154453322,1,6
1,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,90,30.21±15.29,-0.07±0.22,13.19,0.057801699,1,6
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,120,28.95±15.95,-0.06±0.23,46.42,0.0882992819999999,1,6
1,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.057,90,10.09±16.94,-0.05±0.24,1.27,0.056573425,1,6
2,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuOAc,0.057,120,40.12±26.61,-0.17±0.17,19.71,0.174522762,2,6
2,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,0.85±25.55,-0.01±0.17,0.41,0.027510375,2,6
2,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,31.45±25.76,-0.04±0.17,28.9,0.053196497,2,6
2,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,5.00±25.53,-0.04±0.17,14.29,0.026332962,2,6
2,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,4.25±25.87,-0.02±0.17,11.68,0.021674948,2,6
3,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,9.44±20.77,-0.02±0.15,51.83,0.021790691,3,6
3,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,105,32.81±20.90,-0.15±0.15,91.06,0.154527525,3,6
3,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,10.76±20.32,-0.05±0.15,32.36,0.0718855,3,6
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,28.81±21.00,-0.05±0.15,98.38,0.053396793,3,6
3,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,90,30.71±20.32,-0.11±0.15,62.75,0.066977902,3,6
4,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,23.90±34.12,-0.02±0.15,38.79,0.0206588,4,6
4,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,51.45±35.61,-0.14±0.15,92.19,0.139752661,4,6
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,46.91±34.46,-0.05±0.15,61.09,0.052194994,4,6
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,26.48±34.60,-0.02±0.15,79.1,0.020775005,4,6
4,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,49.50±34.85,-0.05±0.15,99.81,0.0523066159999999,4,6
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,82.94±59.36,-0.06±0.15,87.59,0.056921878,5,6
5,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,76.35±59.27,-0.05±0.15,98.49,0.05230281,5,6
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,62.41±59.53,-0.03±0.15,86.46,0.025446713,5,6
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,55.83±59.25,-0.02±0.15,71.11,0.020751972,5,6
5,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,82.35±59.28,-0.07±0.15,80.65,0.0646148409999999,5,6
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,88.82±65.81,-0.07±0.14,89.95,0.0670563129999999,6,6
6,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,37.63±66.03,-0.02±0.14,30.44,0.021729029,6,6
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,77.97±65.47,-0.06±0.14,89.76,0.056928134,6,6
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,71.34±65.85,-0.03±0.14,91.27,0.03558821,6,6
6,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,53.42±66.31,-0.02±0.14,24.11,0.026484397,6,6
7,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,82.93±63.86,-0.07±0.14,70.51,0.075033062,7,6
7,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,30.45±64.32,-0.02±0.14,12.78,0.026451735,7,6
7,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,67.67±64.05,-0.03±0.14,15.64,0.032643774,7,6
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,62.56±63.91,-0.03±0.14,63.13,0.025379457,7,6
7,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,70.44±63.78,-0.06±0.14,69.2,0.064526925,7,6
8,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,12.54±63.53,-0.02±0.14,2.52,0.026422158,8,6
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,82.42±64.55,-0.15±0.14,83.85,0.144379109,8,6
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,79.03±63.35,-0.07±0.14,90.39,0.067057582,8,6
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,57.60±63.32,-0.03±0.14,63.61,0.035508473,8,6
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,45.56±63.17,-0.03±0.14,38.78,0.025309262,8,6
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,83.72±66.98,-0.15±0.14,92.03,0.154530321,9,6
9,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,14.15±66.99,-0.03±0.14,11.91,0.027543527,9,6
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,78.29±67.53,-0.10±0.14,99.22,0.098899661,9,6
9,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,49.41±66.82,-0.03±0.14,74.04,0.026505208,9,6
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,74.61±66.89,-0.07±0.14,45.73,0.060121638,9,6
