batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.057,90,12.17±26.06,-0.02±0.11,0.0,0.045160314,1,0
1,2,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,90,52.96±24.99,-0.12±0.10,44.4,0.132632916,1,0
1,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,90,29.18±31.70,-0.05±0.13,20.67,0.053667403,1,0
1,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.057,90,47.07±27.29,-0.06±0.11,15.86,0.051650589,1,0
1,5,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.153,90,52.18±25.28,-0.09±0.10,29.45,0.091644861,1,0
2,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,6.59±23.02,-0.04±0.09,0.0,0.027987971,2,0
2,2,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,120,41.05±23.11,-0.13±0.08,49.48,0.132671922,2,0
2,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,25.34±23.62,-0.05±0.09,37.3,0.034556497,2,0
2,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,13.00±26.77,-0.05±0.10,62.15,0.030544243,2,0
2,5,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,105,36.33±24.38,-0.12±0.08,55.96,0.120476616,2,0
3,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,72.00±32.77,-0.12±0.08,48.34,0.116351699,3,0
