batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.057,90,12.93±0.34,-0.03±0.00,0.0,0.045160314,1,0
1,2,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,90,52.81±0.10,-0.13±0.00,44.4,0.132632916,1,0
1,3,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,90,17.10±0.36,-0.04±0.00,0.0,0.038391603,1,0
1,4,Evolution (Standard),KOPiv,BrettPhos,p-Xylene,0.057,90,26.42±1.36,-0.05±0.00,38.68,0.158901515,1,0
1,5,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.153,90,52.50±0.10,-0.11±0.00,29.45,0.091644861,1,0
2,1,Evolution (Standard),CsOPiv,BrettPhos,DMAc,0.057,120,59.10±3.66,-0.21±0.01,0.0,0.242261057,2,0
2,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,1.32±0.63,-0.04±0.00,0.0,0.027987971,2,0
2,3,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.057,120,57.40±3.95,-0.16±0.00,50.7,0.135239574,2,0
2,4,Evolution (Standard),CsOPiv,BrettPhos,DMAc,0.153,120,58.90±3.93,-0.21±0.01,0.0,0.227482935,2,0
2,5,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,90,30.69±1.74,-0.09±0.00,52.2,0.045224794,2,0
3,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.057,120,57.81±4.37,-0.07±0.00,14.81,0.067855588,3,0
