batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,71.96±0.15,-0.02±0.00,13.22,0.040580594,1,8
1,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,71.74±0.19,-0.02±0.00,26.48,0.040655175,1,8
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,72.17±0.15,-0.02±0.00,5.65,0.040538016,1,8
1,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,72.23±0.10,-0.03±0.00,61.33,0.032837496,1,8
1,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,72.66±0.10,-0.03±0.00,30.03,0.032747265,1,8
2,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,87.31±1.48,-0.07±0.00,96.64,0.068169899,2,8
2,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,62.76±2.01,-0.03±0.01,79.1,0.020775005,2,8
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,68.64±0.49,-0.04±0.00,49.17,0.037452932,2,8
2,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,85.16±1.97,-0.04±0.00,99.81,0.0523066159999999,2,8
