batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,120,29.13±1.21,-0.05±0.00,53.02,0.081208617,1,2
1,2,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,120,76.63±0.10,-0.08±0.00,70.8,0.077170559,1,2
1,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,25.73±0.70,-0.05±0.00,23.8,0.034507225,1,2
1,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,74.86±0.35,-0.07±0.00,62.15,0.030544243,1,2
1,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,76.62±0.10,-0.08±0.00,66.03,0.07715315,1,2
2,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,120,72.07±0.38,-0.08±0.00,67.17,0.082561232,2,2
2,2,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.153,120,66.43±0.44,-0.07±0.00,68.31,0.118034737,2,2
2,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,70.90±0.34,-0.07±0.00,61.67,0.031636791,2,2
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,3.38±3.21,-0.03±0.00,17.56,0.034297863,2,2
2,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,120,60.58±0.56,-0.03±0.00,44.74,0.035884622,2,2
