batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,59.01717512,3.674406371,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,76.24175406,51.95209619,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,60.77664854,14.09379865,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,47.61300469,45.57185678,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.00796453,37.64850394,0,7
1,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,69.83±42.32,30.65±44.21,87.21021161,32.82407315,1,7
1,2,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.70±42.35,30.70±44.25,43.83627106,55.28000884,1,7
1,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,68.68±42.36,30.37±44.25,68.23028304,17.06604597,1,7
1,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Morpholine,68.62±42.36,30.36±44.25,12.65346789,0.369955828,1,7
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,68.71±42.36,30.41±44.25,97.96648509,41.23094552,1,7
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.78±40.05,32.34±29.84,98.6045035,45.9947276,2,7
2,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,68.99±40.05,30.01±29.84,92.99501659,45.59872994,2,7
2,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,64.83±41.31,29.57±30.77,89.06454442,31.41518815,2,7
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,64.41±41.31,29.51±30.77,99.52361216,53.08570119,2,7
2,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,64.60±41.31,29.34±30.77,95.07305084,47.39407246,2,7
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline,72.92±33.03,33.86±23.24,87.93657424,9.292113286,3,7
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.87±33.03,33.84±23.24,72.23565908,53.16626386,3,7
3,3,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,72.87±33.03,33.84±23.24,81.44320635,39.78610897,3,7
