batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,47.41776781,28.13221411,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,90.12916135,13.9420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,74.18721878,55.51248174,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,77.0851426,33.92306733,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,21.18622996,4.028721553,0,9
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.02±58.56,29.45±41.91,83.37481733,70.01100319,1,9
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.82±58.70,27.49±42.01,98.23469756,39.51997338,1,9
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.48±58.77,27.35±42.06,99.22474287,61.66764877,1,9
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,63.98±58.62,26.17±41.96,88.09969328,14.25678365,1,9
1,5,explore,O=C(CBr)c1ccc(Br)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.05±58.80,27.21±42.09,96.85566706,46.31457296,1,9
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,86.07±35.53,46.21±30.74,97.36337467,65.12970202,2,9
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.29±39.01,38.53±33.76,96.86492091,36.02501439,2,9
2,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.59±39.19,36.48±33.93,81.42321509,58.7281927,2,9
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.55±39.19,36.30±33.93,9.700586797,9.2639016,2,9
2,5,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.13±39.20,36.05±33.93,85.20277669,49.99414853,2,9
3,1,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.85±36.24,37.37±27.32,70.3529867,53.36580026,3,9
3,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.76±36.24,37.30±27.32,91.90207908,48.05076524,3,9
3,3,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.70±36.24,37.24±27.32,57.59633112,47.80820256,3,9
3,4,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.74±36.24,37.26±27.32,51.04266156,32.47744789,3,9
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.69±36.24,37.24±27.32,99.31132224,64.65815783,3,9
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.55±27.53,49.78±20.63,99.03010493,68.81163609,4,9
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.72±30.41,39.81±22.85,99.942954,60.60419699,4,9
4,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.72±30.41,39.81±22.85,79.62040099,67.75527539,4,9
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,73.72±30.41,39.81±22.85,10.46871782,12.09574899,4,9
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,Macmillan_cat2,73.72±30.41,39.81±22.85,32.76270372,18.92932874,4,9
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.30±31.03,47.06±22.34,96.43710844,60.5231413,5,9
5,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,70.59±31.79,40.13±22.89,20.31389157,12.11247836,5,9
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,70.59±31.79,40.12±22.89,80.99657693,36.36944321,5,9
5,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,70.59±31.79,40.12±22.89,31.97492504,44.65208599,5,9
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,70.59±31.79,40.12±22.89,90.21388619,55.37620594,5,9
6,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,78.60±30.52,43.82±20.75,98.3139483,44.83365787,6,9
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,68.97±31.37,39.71±21.34,98.02232066,31.38444063,6,9
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,68.77±31.38,39.80±21.34,74.43882888,49.30976895,6,9
6,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.77±31.38,39.80±21.34,41.91697386,53.06970831,6,9
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,68.77±31.38,39.80±21.34,43.34250497,58.10337771,6,9
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.60±29.22,46.88±19.26,84.51433868,74.58490549,7,9
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Morpholine,68.53±29.87,40.49±19.71,78.16244032,0.764934801,7,9
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,68.36±29.88,40.57±19.71,44.9897147,48.77212253,7,9
7,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.36±29.88,40.57±19.71,27.24444992,56.00032733,7,9
