batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,34.87832231,46.89304156,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,24.38878463,33.62198948,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,66.49970499,53.03041049,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,76.56771291,4.393565115,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,12.22994958,1.720166458,0,4
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,44.09±58.65,29.11±50.60,64.68567557,74.64121607,1,4
1,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,43.97±58.66,29.00±50.61,74.55864841,47.50204364,1,4
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,42.51±58.65,28.81±50.60,46.98517012,51.31638655,1,4
1,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,L-Pipecolic_acid,43.70±58.72,27.27±50.66,10.14554153,35.95969347,1,4
1,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline_amide,44.06±58.70,27.01±50.64,89.3312612,15.12406651,1,4
2,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,49.08±44.06,35.57±35.67,57.21321602,45.7722177,2,4
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Proline_amide,48.78±44.07,35.22±35.68,49.98799967,17.74798017,2,4
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,48.58±44.07,35.35±35.68,46.71195283,90.44897795,2,4
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,48.58±44.07,35.35±35.68,93.16756996,16.54959062,2,4
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Macmillan_cat1,48.58±44.07,35.35±35.68,32.58524812,47.46148721,2,4
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,57.63±31.13,51.02±29.50,62.16979041,76.53273651,3,4
3,2,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat1,50.29±33.49,38.00±31.77,49.05472495,52.72011712,3,4
3,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,50.29±33.49,38.00±31.77,34.14568836,17.18822255,3,4
