batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,50.49361589,45.5334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,63.87849882,40.57035478,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,67.79261605,44.66148625,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,19.39523125,24.31769904,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,12.11093994,17.17192194,0,0
1,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,45.28±54.22,35.47±27.35,77.88609025,55.00407873,1,0
1,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,44.43±54.37,34.98±27.42,97.05451492,45.81240912,1,0
1,3,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,43.24±54.39,35.20±27.43,97.24496582,52.52525038,1,0
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,42.98±54.55,34.52±27.51,68.34335735,44.48377914,1,0
1,5,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,42.79±54.54,34.61±27.51,36.77739541,54.26809517,1,0
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,64.46±45.06,42.74±19.12,72.23565908,53.16626386,2,0
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,60.93±45.59,42.75±19.35,99.81920983,40.33230429,2,0
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,58.94±45.69,42.24±19.38,99.52361216,53.08570119,2,0
2,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,58.86±45.69,42.20±19.39,80.51433958,42.69435286,2,0
2,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,57.82±45.76,41.97±19.42,81.44320635,39.78610897,2,0
