batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,23.13541799,11.85237722,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.88396762,49.80078301,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.93305979,41.72687231,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,56.9102052,20.05339654,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,15.28433476,9.414019298,0,5
1,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,64.16±83.11,28.72±38.28,77.07794173,44.2529878,1,5
1,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,59.23±84.16,26.93±38.76,80.44516719,48.05618295,1,5
1,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Proline,58.20±84.19,26.56±38.78,74.94819967,7.796243251,1,5
1,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,58.19±84.20,26.54±38.78,80.99657693,36.36944321,1,5
1,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,58.16±84.20,26.54±38.78,93.27870733,51.39451366,1,5
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,69.01±45.60,31.22±27.51,98.02232066,31.38444063,2,5
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,68.36±45.66,31.05±27.54,91.22677014,48.23913712,2,5
2,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Morpholine,68.35±45.66,31.04±27.54,24.54955134,7.13780795,2,5
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,68.34±45.66,31.04±27.54,99.58536297,52.73973641,2,5
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,68.35±45.66,31.04±27.54,52.80548452,5.05031191,2,5
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,68.90±38.00,29.56±23.70,70.85678359,67.724875,3,5
