batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,99.89686942,25.54195533,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,76.80627302,20.33385859,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,78.05642683,0.857843558,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,88.07453397,11.11462485,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,37.3482174,47.31571391,0,3
1,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,80.39±49.10,21.87±36.39,99.293119,25.46714381,1,3
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline,77.70±50.00,21.33±37.06,92.24388084,6.589438696,1,3
1,3,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,75.29±50.14,21.53±37.16,28.92611746,51.0803545,1,3
1,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,76.00±50.15,21.06±37.17,88.55058884,42.15844793,1,3
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,76.00±50.15,21.06±37.17,45.90102061,9.806115644,1,3
2,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,L-Pipecolic_acid,72.93±40.43,23.43±27.68,47.91150052,5.239937785,2,3
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,71.73±40.48,24.08±27.71,26.49705879,9.639799664,2,3
2,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,L-Pipecolic_acid,71.58±40.48,24.07±27.72,29.72195243,11.16824046,2,3
2,4,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,71.27±40.48,24.23±27.72,11.56181498,37.78777194,2,3
