batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,76.33038627,3.226606805,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,19.01645553,27.0949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.6045035,45.9947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,57.46865288,45.9220313,0,6
1,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.84±71.28,33.70±38.83,44.6759219,58.46515034,1,6
1,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.67±71.51,33.45±38.96,72.23565908,53.16626386,1,6
1,3,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,68.68±70.97,34.37±38.66,97.24496582,52.52525038,1,6
1,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.30±71.58,32.87±39.00,99.74211576,51.80646527,1,6
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.18±71.58,32.83±39.00,92.99501659,45.59872994,1,6
2,1,explore,Cc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,75.42±43.68,41.33±25.16,91.0262957,58.32198149,2,6
2,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,indoline-2-carboxamide,75.42±43.68,41.32±25.16,60.30493391,27.47709461,2,6
2,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.42±43.68,41.33±25.16,91.65412086,50.77403856,2,6
2,4,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,75.42±43.68,41.33±25.16,75.43509704,53.68648086,2,6
2,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.42±43.68,41.33±25.16,93.50325138,39.46045039,2,6
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.77±31.37,42.95±19.00,77.84678193,45.24804688,3,6
3,2,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,78.25±31.40,43.16±19.02,69.82132573,27.35376691,3,6
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,78.21±31.41,43.12±19.02,82.76688772,61.00156798,3,6
3,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.21±31.40,43.07±19.02,71.55245912,40.26788902,3,6
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,77.89±31.41,43.03±19.02,36.69921751,45.42197501,3,6
