batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,95.0904969,32.79213449,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,46.7265751,0.072020456,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,21.53365836,0.067497674,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.35183436,18.98509942,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,83.01001917,29.19117562,0,2
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,72.44±65.67,19.45±32.46,89.61392643,29.71103002,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,70.48±66.63,18.29±32.93,97.05153412,25.56282203,1,2
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,68.81±67.09,17.31±33.16,86.64342133,0.970577543,1,2
1,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline,67.43±67.09,16.87±33.16,36.89973608,14.01574509,1,2
1,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,68.40±67.09,16.41±33.16,64.87338466,25.81687879,1,2
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,69.12±41.17,16.45±20.22,89.40637351,24.14385982,2,2
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Proline_amide,68.74±41.23,16.50±20.25,90.90184036,25.59078056,2,2
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline_amide,68.11±41.22,16.45±20.24,82.68011262,24.48785121,2,2
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,68.04±41.17,16.69±20.22,48.40937987,13.45412583,2,2
2,5,explore,O=C(CBr)c1ccccc1,RhB,Proline_amide,67.97±41.24,16.24±20.25,33.27973531,19.01069009,2,2
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,67.98±32.82,17.90±14.15,54.10883017,36.32957921,3,2
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,67.96±32.82,17.89±14.15,77.14105608,34.57490006,3,2
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Proline_amide,67.95±32.82,17.89±14.15,32.06448957,20.1835561,3,2
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,67.95±32.82,17.89±14.15,92.48280351,18.71599836,3,2
3,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.95±32.82,17.89±14.15,95.40025544,41.26310134,3,2
4,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.87±27.45,28.14±12.89,97.21686473,36.71625014,4,2
4,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,68.33±29.65,21.05±13.89,87.47807648,17.48923574,4,2
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,68.26±29.65,21.08±13.89,98.09363258,22.3112622,4,2
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,68.24±29.65,21.08±13.89,81.3831789,12.21948161,4,2
4,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,68.20±29.65,21.09±13.89,23.62441014,9.469208987,4,2
5,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.91±27.51,24.47±11.92,80.61575236,41.09260177,5,2
5,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.63±28.95,20.39±12.56,38.69631571,51.96880717,5,2
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Proline_amide,69.63±28.95,20.39±12.56,48.45055241,16.42014467,5,2
5,4,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.63±28.95,20.39±12.56,87.22285376,56.31594157,5,2
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,69.63±28.95,20.39±12.56,45.04493675,32.01000752,5,2
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Proline_amide,78.59±25.43,23.31±13.97,99.24500453,24.33494433,6,2
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,66.93±27.32,23.96±14.93,27.02056572,23.45955619,6,2
6,3,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,66.93±27.32,23.96±14.93,56.9102052,20.05339654,6,2
6,4,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,66.93±27.32,23.96±14.93,26.09757557,10.72123662,6,2
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Macmillan_cat2,66.93±27.32,23.96±14.93,23.44241054,23.72747157,6,2
7,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,67.31±27.83,23.75±13.66,46.86337873,31.41203054,7,2
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,66.82±27.84,23.39±13.67,39.86104813,29.78465678,7,2
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,65.82±27.85,23.65±13.67,73.15629873,48.49017788,7,2
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,66.90±27.84,23.53±13.67,46.31762443,32.13887868,7,2
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,66.11±27.85,22.90±13.67,45.12085147,25.59130384,7,2
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Proline_amide,76.36±23.87,25.63±12.23,72.24219833,20.01058342,8,2
8,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,60.91±26.64,24.57±13.38,93.27870733,51.39451366,8,2
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,60.85±26.64,24.58±13.38,68.34335735,44.48377914,8,2
8,4,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,60.82±26.64,24.60±13.38,98.49179017,44.17430701,8,2
8,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,60.85±26.64,24.51±13.38,95.3848211,39.07645538,8,2
9,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,76.37±23.77,36.23±12.75,91.22677014,48.23913712,9,2
9,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.95±26.39,26.61±13.93,31.31060014,55.6438147,9,2
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,Proline_amide,63.93±26.39,26.59±13.93,61.11833545,16.90846738,9,2
9,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,63.94±26.39,26.61±13.93,52.73669837,46.32689387,9,2
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,indoline-2-carboxamide,63.92±26.39,26.59±13.93,58.32035621,51.08188277,9,2
