batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,13.74648677,40.07173032,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,30.12061616,33.12460683,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,13.6375611,29.32316676,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,74.07474949,72.07797369,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.58115079,51.6499761,0,8
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,40.78±60.62,46.47±36.68,42.52329838,59.7278904,1,8
1,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,40.54±60.64,46.29±36.70,45.97511557,38.30835797,1,8
1,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,indoline-2-carboxamide,40.64±60.63,46.37±36.69,46.6585388,66.32660007,1,8
1,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,40.29±60.62,45.50±36.69,39.3786194,77.8861434,1,8
1,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,39.99±60.68,45.87±36.72,59.38070052,66.9290918,1,8
2,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,42.81±31.13,53.59±27.02,97.44490834,69.26597456,2,8
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,41.91±31.15,53.26±27.04,71.1213378,66.87349576,2,8
2,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,41.56±31.19,52.80±27.07,46.84995987,80.75040745,2,8
2,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,41.88±31.20,52.33±27.08,11.38116011,28.56897645,2,8
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,42.11±31.19,52.24±27.07,65.28407353,36.29073498,2,8
3,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline,46.21±32.01,52.65±23.69,23.92337968,9.989073143,3,8
3,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,46.19±32.01,52.65±23.69,41.52692276,45.95077704,3,8
