batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.95±12.75,0.09±0.00,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.95±12.75,0.09±0.00,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.95±12.75,0.09±0.00,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.95±12.75,0.09±0.00,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.95±12.75,0.09±0.00,69.13,0.20961325,1,8
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,105,45.01±15.55,0.13±0.06,38.53,0.133755351,2,8
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,105,45.94±15.02,0.13±0.06,41.1,0.117509056,2,8
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,45.01±15.55,0.13±0.06,38.65,0.133756026,2,8
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,45.01±15.55,0.13±0.06,20.2,0.133652252,2,8
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,45.01±15.55,0.13±0.06,91.39,0.11365521,2,8
3,1,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,38.62±24.36,0.13±0.06,29.31,0.314497136,3,8
3,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,38.62±24.36,0.13±0.06,17.74,0.314463782,3,8
3,3,explore,CsOAc,tBPh-CPhos,DMAc,0.153,105,38.62±24.36,0.13±0.06,20.73,0.309821911,3,8
3,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,90,38.62±24.36,0.13±0.06,12.44,0.309798013,3,8
3,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,38.62±24.36,0.13±0.06,7.62,0.355307874,3,8
4,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,54.74±21.77,0.11±0.06,29.06,0.084176293,4,8
4,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,54.74±21.77,0.11±0.06,74.3,0.07965622,4,8
4,3,explore,CsOPiv,P(fur)3,DMAc,0.1,120,54.74±21.77,0.11±0.06,62.32,0.12514544,4,8
