batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,45.76±12.04,0.15±0.05,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,45.76±12.04,0.15±0.05,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,45.76±12.04,0.15±0.05,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,45.76±12.04,0.15±0.05,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,45.76±12.04,0.15±0.05,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,53.28±12.61,0.15±0.06,45.01,0.115233903,2,4
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,53.28±12.61,0.15±0.06,57.84,0.115306066,2,4
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,53.28±12.61,0.15±0.06,24.59,0.11511905,2,4
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,53.28±12.61,0.15±0.06,50.69,0.106744282,2,4
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,53.28±12.61,0.15±0.06,62.33,0.106809752,2,4
3,1,explore,CsOAc,X-Phos,DMAc,0.1,120,49.99±14.69,0.15±0.08,84.81,0.080234058,3,4
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,49.99±14.69,0.15±0.08,84.49,0.075582645,3,4
3,3,explore,CsOPiv,X-Phos,DMAc,0.1,120,49.99±14.69,0.15±0.08,48.15,0.121001641,3,4
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,49.99±14.69,0.15±0.08,48.34,0.116351699,3,4
3,5,explore,KOAc,X-Phos,DMAc,0.1,120,49.99±14.69,0.15±0.08,88.41,0.03474399,3,4
4,1,explore,CsOAc,PPh2Me,DMAc,0.1,120,57.81±18.70,0.12±0.07,4.61,0.072864202,4,4
4,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,57.81±18.70,0.12±0.07,30.15,0.026343082,4,4
4,3,explore,CsOAc,PPh2Me,DMAc,0.153,120,57.47±18.64,0.12±0.07,2.33,0.068207139,4,4
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,57.47±18.64,0.12±0.07,2.64,0.021613286,4,4
4,5,explore,CsOAc,PCy3 HBF4,DMAc,0.1,120,60.72±15.69,0.14±0.08,44.53,0.0777885,4,4
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,55.26±23.42,0.08±0.06,86.46,0.025446713,5,4
5,2,explore,KOPiv,PPh3,p-Xylene,0.1,120,54.94±23.38,0.08±0.06,4.48,0.027540327,5,4
5,3,explore,KOPiv,PPh3,DMAc,0.057,120,54.63±23.42,0.08±0.06,91.27,0.03558821,5,4
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,54.85±23.27,0.08±0.06,79.1,0.020775005,5,4
5,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,54.45±23.41,0.08±0.06,2.44,0.039301303,5,4
6,1,explore,KOPiv,PPh3,BuCN,0.153,120,62.67±26.20,0.04±0.05,15.64,0.032643774,6,4
6,2,explore,KOPiv,PPh3,BuCN,0.1,120,62.57±26.17,0.04±0.05,9.59,0.043093399,6,4
6,3,explore,KOPiv,PPh3,BuCN,0.153,105,62.18±26.05,0.04±0.05,7.88,0.032584191,6,4
6,4,explore,KOPiv,PPh3,BuCN,0.153,90,62.18±26.05,0.04±0.05,0.85,0.0325302129999999,6,4
6,5,explore,KOPiv,PPh3,BuCN,0.1,105,61.87±26.06,0.04±0.05,4.28,0.043052628,6,4
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.47±27.87,0.12±0.11,61.33,0.032837496,7,4
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,56.22±26.60,0.12±0.11,49.17,0.037452932,7,4
7,3,explore,KOAc,PPh3,DMAc,0.153,120,59.83±28.66,0.04±0.02,51.83,0.021790691,7,4
7,4,explore,KOAc,PPh3,DMAc,0.153,105,58.90±28.93,0.04±0.02,30.44,0.021729029,7,4
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,56.01±26.67,0.12±0.11,36.29,0.047543433,7,4
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,45.20±27.36,0.05±0.07,0.0,0.022861504,8,4
8,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.12±27.46,0.08±0.09,45.01,0.263297159,8,4
8,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,46.89±28.09,0.06±0.07,3.35,0.027521652,8,4
8,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,44.33±26.26,0.08±0.09,76.59,0.264482497,8,4
8,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,45.06±27.27,0.08±0.09,68.33,0.268014876,8,4
9,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,57.82±12.86,0.04±0.05,11.91,0.027543527,9,4
9,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,56.57±25.04,0.04±0.02,61.67,0.031636791,9,4
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,55.31±12.02,0.04±0.05,24.11,0.026484397,9,4
9,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,57.14±25.03,0.04±0.02,67.04,0.037060311,9,4
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,56.63±14.39,0.04±0.05,14.06,0.033795527,9,4
