batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,49.33±14.10,0.08±0.01,66.49,0.045485421,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,49.33±14.10,0.08±0.01,45.11,0.232286715,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,49.33±14.10,0.08±0.01,54.26,0.23235697,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,49.33±14.10,0.08±0.01,36.72,0.232222295,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.33±14.10,0.08±0.01,64.48,0.209577546,1,0
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,59.57±16.12,0.11±0.06,72.89,0.121229425,2,0
2,2,explore,CsOAc,X-Phos,BuCN,0.057,120,59.57±16.12,0.11±0.06,72.21,0.121224204,2,0
2,3,explore,CsOAc,X-Phos,BuCN,0.057,90,59.57±16.12,0.11±0.06,72.9,0.121229502,2,0
2,4,explore,CsOPiv,X-Phos,BuCN,0.057,105,59.57±16.12,0.11±0.06,36.65,0.161824434,2,0
2,5,explore,CsOPiv,X-Phos,BuCN,0.057,120,59.57±16.12,0.11±0.06,31.51,0.161784968,2,0
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,64.16±16.87,0.10±0.04,39.55,0.103378136,3,0
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,64.16±16.87,0.10±0.04,100.0,0.098901909,3,0
3,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,63.91±16.77,0.11±0.05,68.35,0.105840091,3,0
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,64.16±16.87,0.10±0.04,43.84,0.098740012,3,0
3,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,63.91±16.77,0.11±0.05,23.05,0.105674757,3,0
4,1,explore,CsOAc,JackiePhos,DMAc,0.1,105,55.04±21.59,0.12±0.06,41.0,0.401630076,4,0
4,2,explore,CsOAc,JackiePhos,DMAc,0.153,105,55.04±21.59,0.12±0.06,22.3,0.396925677,4,0
4,3,explore,KOAc,JackiePhos,DMAc,0.1,105,55.04±21.59,0.12±0.06,75.22,0.3562282779999999,4,0
4,4,explore,KOAc,JackiePhos,DMAc,0.153,105,55.04±21.59,0.12±0.06,63.88,0.351545097,4,0
4,5,explore,CsOAc,JackiePhos,BuOAc,0.1,105,54.69±21.34,0.12±0.06,3.08,0.413245825,4,0
5,1,explore,KOAc,PPh3,DMAc,0.1,105,63.23±18.50,0.11±0.09,28.15,0.026372917,5,0
5,2,explore,CsOAc,PPh3,DMAc,0.153,105,62.51±19.21,0.11±0.09,66.27,0.067332765,5,0
5,3,explore,KOAc,PPh3,DMAc,0.153,105,63.02±18.60,0.11±0.09,30.44,0.021729029,5,0
5,4,explore,CsOAc,PPh3,DMAc,0.1,120,61.83±19.12,0.11±0.09,87.32,0.072043938,5,0
5,5,explore,CsOAc,PPh3,DMAc,0.153,120,61.62±19.19,0.11±0.09,78.19,0.067367128,5,0
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,50.22±23.26,0.13±0.12,2.64,0.021613286,6,0
6,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,50.81±23.17,0.13±0.12,30.15,0.026343082,6,0
6,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,48.22±23.07,0.13±0.12,0.0,0.029451217,6,0
6,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,50.64±22.61,0.13±0.12,28.06,0.036464688,6,0
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,48.34±22.59,0.13±0.12,2.77,0.021613661,6,0
7,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,53.20±25.92,0.10±0.12,0.0,0.022861504,7,0
7,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,51.87±25.95,0.10±0.12,0.0,0.022861504,7,0
