batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,20.96±6.49,0.13±0.04,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,20.96±6.49,0.13±0.04,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,20.96±6.49,0.13±0.04,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,20.96±6.49,0.13±0.04,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,20.96±6.49,0.13±0.04,69.13,0.20961325,1,2
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,105,39.82±14.10,0.14±0.05,16.19,0.102039127,2,2
2,2,explore,CsOAc,P(fur)3,BuCN,0.1,120,39.82±14.10,0.14±0.05,13.75,0.102020392,2,2
2,3,explore,CsOAc,P(fur)3,BuCN,0.1,90,39.82±14.10,0.14±0.05,26.28,0.1021166,2,2
2,4,explore,CsOAc,P(fur)3,BuCN,0.153,105,39.82±14.10,0.14±0.05,31.29,0.091658989,2,2
2,5,explore,CsOAc,P(fur)3,BuCN,0.057,105,40.14±13.85,0.15±0.06,20.05,0.12492666,2,2
3,1,explore,CsOAc,JackiePhos,BuOAc,0.1,105,35.19±16.35,0.16±0.08,3.08,0.413245825,3,2
3,2,explore,CsOAc,JackiePhos,BuOAc,0.1,120,35.19±16.35,0.16±0.08,4.06,0.4132513370000001,3,2
3,3,explore,CsOAc,JackiePhos,BuOAc,0.1,90,35.19±16.35,0.16±0.08,2.69,0.413243632,3,2
3,4,explore,CsOAc,JackiePhos,BuOAc,0.153,105,35.19±16.35,0.16±0.08,4.09,0.404729937,3,2
3,5,explore,CsOAc,JackiePhos,BuOAc,0.153,120,35.19±16.35,0.16±0.08,4.87,0.404734325,3,2
4,1,explore,CsOAc,PPh3,BuOAc,0.1,105,25.01±19.23,0.18±0.13,4.22,0.083532569,4,2
4,2,explore,CsOAc,PPh3,BuOAc,0.1,120,25.01±19.23,0.18±0.13,4.94,0.083536619,4,2
4,3,explore,CsOAc,PPh3,BuOAc,0.1,90,25.01±19.23,0.18±0.13,1.9,0.08351952,4,2
4,4,explore,CsOAc,PPh3,BuOAc,0.153,105,25.01±19.23,0.18±0.13,4.2,0.075010888,4,2
